panel,kind,condition,seed_scope,seed_count,new,baseline,new_nmae,baseline_nmae,absolute_error_difference,gain_pct,ci_type,ci_low_pct,ci_high_pct,bonferroni3_low_pct,bonferroni3_high_pct,origins,channels,effective_channel_axis,time_blocks,draws,bootstrap_seed,common_block_draw_sha256,conditional_on_observed_seeds
ettm1,standard,FAULT,all3,3,C3,C0_BIAS,0.42209920250690935,0.42191831095086774,0.000180891556041618,-0.04287359693726511,time,-0.24012194872389814,0.16408884732726664,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,original2,2,C3,M_MEAN,0.4904890051759718,0.49007610909773924,0.000412896078232583,-0.08425141943619874,time,-0.4831222644661137,0.2945926213632689,-0.5746296001132941,0.38500178301794447,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,original2,2,C3,M_ROTATE16,0.4904890051759718,0.48991522518844705,0.0005737799875247807,-0.1171182192396758,time,-0.5102432271564938,0.24807052296882956,-0.591603594971011,0.31378326884897517,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,original2,2,C3,M_RECENCY,0.4904890051759718,0.48973484377187343,0.0007541614040983968,-0.15399382210379287,time,-0.27564267964637734,-0.015605938393523155,-0.2999760276395885,0.013638756802970414,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,original2,2,C3,C2_SHRINK,0.4904890051759718,0.4901751654410791,0.0003138397348927402,-0.06402603742894364,time,-0.4329922786000756,0.2855016007700474,,,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,original2,2,C3,C0_BIAS,0.4904890051759718,0.4899557674202981,0.00053323775567371,-0.10883385626447861,time,-0.6582145363609593,0.4903964092854939,,,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,all3,3,C3,M_MEAN,0.4895714226218859,0.4896389248917038,-6.750226981788732e-05,0.013786132267323836,time,-0.42909000098421024,0.5224716542958332,-0.5230424397791055,0.6339681105905244,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,all3,3,C3,M_ROTATE16,0.4895714226218859,0.4892441091003163,0.00032731352156961657,-0.06690188302349576,time,-0.5277627880230101,0.41414538038868326,-0.6138715476602894,0.5052689868435577,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,all3,3,C3,M_RECENCY,0.4895714226218859,0.48896328526780675,0.0006081373540791635,-0.12437280515777971,time,-0.366986391039148,0.10138146331334466,-0.4233978102122891,0.15473447316108882,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,all3,3,C3,C2_SHRINK,0.4895714226218859,0.48960470405250534,-3.328143061942512e-05,0.0067976125114666,time,-0.42855304884791445,0.4747662435122424,,,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,all3,3,C3,C0_BIAS,0.4895714226218859,0.4876902600114903,0.0018811626103956147,-0.3857289687005938,time,-1.1265003742389772,0.44832341153857214,,,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,original2,2,C3,M_MEAN,0.4072255805589612,0.40755333625323703,-0.00032775569427584417,0.08042031928605642,time,-0.0805847098200213,0.2482386459767423,-0.10937905149443687,0.28354101345495014,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,original2,2,C3,M_ROTATE16,0.4072255805589612,0.40749763815876006,-0.00027205759979886945,0.06676298813120818,time,-0.0740619161866557,0.2181211264234436,-0.09961116092719732,0.24449369694658268,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,original2,2,C3,M_RECENCY,0.4072255805589612,0.4071305341957038,9.504636325741167e-05,-0.023345427393506313,time,-0.1209114936958694,0.07208447334709317,-0.149108702444438,0.09346270799915415,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,original2,2,C3,C2_SHRINK,0.4072255805589612,0.4075958509188834,-0.000370270359922209,0.09084252430133777,time,-0.06454088943926461,0.25089780714814625,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,original2,2,C3,C0_BIAS,0.4072255805589612,0.4074003988463526,-0.00017481828739140948,0.04291068145403365,time,-0.11686545471354282,0.20435582391682386,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,all3,3,C3,M_MEAN,0.4065125572690387,0.4073406292565179,-0.0008280719874792508,0.20328735412193932,time,0.00621564445474454,0.4102943842285819,-0.02812774524781958,0.463734314953018,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,all3,3,C3,M_ROTATE16,0.4065125572690387,0.40726455049526983,-0.0007519932262311513,0.18464490103954345,time,0.0054780600229170666,0.3669096516265093,-0.02811285244205338,0.4066433549858925,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,all3,3,C3,M_RECENCY,0.4065125572690387,0.4064687072394428,4.3850029595893236e-05,-0.010788045626863862,time,-0.12616579951345908,0.09936241739177283,-0.15358946588840702,0.11825150489023838,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,all3,3,C3,C2_SHRINK,0.4065125572690387,0.4073535258405725,-0.0008409685715338178,0.20644686204653873,time,0.023362402293433115,0.39485601387103486,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,all3,3,C3,C0_BIAS,0.4065125572690387,0.40656812282716176,-5.556555812308295e-05,0.013666973627124435,time,-0.1891976706985543,0.212604664461389,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,original2,2,C3,M_MEAN,0.5497176253516302,0.5479856080234708,0.0017320173281593076,-0.3160698570910503,time,-0.5976582345385828,-0.033990862236882406,-0.6593245836415007,0.023757484252041286,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,original2,2,C3,M_ROTATE16,0.5497176253516302,0.5483325732405144,0.0013850521111157255,-0.2525934403149632,time,-0.5248648078332663,0.02516709261449662,-0.5713604134825125,0.08379696306425843,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,original2,2,C3,M_RECENCY,0.5497176253516302,0.5488537815778798,0.0008638437737503724,-0.1573905114157892,time,-0.27182847371118535,-0.04156124996949506,-0.29091529508250574,-0.018237331779887463,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,original2,2,C3,C2_SHRINK,0.5497176253516302,0.5482099577989404,0.0015076675526897176,-0.2750164478483752,time,-0.5587786918817311,0.007391311835487427,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,original2,2,C3,C0_BIAS,0.5497176253516302,0.5515184820986623,-0.0018008567470321202,0.32652699872892654,time,-0.043746536290353855,0.6668785974934408,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,all3,3,C3,M_MEAN,0.5464459559814894,0.5446859482631772,0.0017600077183121954,-0.32312339320010874,time,-0.763016241514754,0.11255936307252629,-0.8611504044919607,0.18279677749024714,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,all3,3,C3,M_ROTATE16,0.5464459559814894,0.5452616027482161,0.001184353233273261,-0.21720825880713335,time,-0.6367577606618524,0.2182839993445531,-0.7311456603560459,0.2842947001313686,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,all3,3,C3,M_RECENCY,0.5464459559814894,0.5454926642005875,0.000953291780901866,-0.17475794698338376,time,-0.3345742582200262,-0.015317441548185496,-0.3619182162245603,0.014532016083524871,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,all3,3,C3,C2_SHRINK,0.5464459559814894,0.5449385976841591,0.0015073582973302857,-0.2766106683828484,time,-0.7034391267803647,0.1400880093962954,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,all3,3,C3,C0_BIAS,0.5464459559814894,0.5491885934536356,-0.0027426374721462032,0.49939811293217007,time,0.15808069061156865,0.8673805331077079,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,original2,2,C3,M_MEAN,0.5475987078208147,0.5401577186589164,0.0074409891618982815,-1.37755861017268,time,-1.8573424824615659,-0.9119037187664963,-1.9318693865493337,-0.8275776174331112,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,original2,2,C3,M_ROTATE16,0.5475987078208147,0.5402951247676906,0.007303583053124063,-1.3517765973299012,time,-1.8753394242288135,-0.8335641149030633,-1.9611308786646107,-0.7314366602489734,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,original2,2,C3,M_RECENCY,0.5475987078208147,0.5474942412758604,0.00010446654495421814,-0.019080848176744603,time,-0.09496760953076167,0.052711088786662724,-0.1137396103616443,0.06963929108106513,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,original2,2,C3,C2_SHRINK,0.5475987078208147,0.5402385827620029,0.007360125058811784,-1.362384193513666,time,-1.8342610210737968,-0.9072406294292787,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,original2,2,C3,C0_BIAS,0.5475987078208147,0.5452150118662142,0.0023836959546004177,-0.4372029204480876,time,-0.7822406822156908,-0.09478357801142763,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,all3,3,C3,M_MEAN,0.5473460405955393,0.5371565544850938,0.010189486110445456,-1.8969304247274499,time,-2.4839559811184557,-1.338799534565057,-2.5765802813466663,-1.214515001653635,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,all3,3,C3,M_ROTATE16,0.5473460405955393,0.5378111316326148,0.009534908962924415,-1.7729103029124005,time,-2.4740459441722593,-1.1230203681705306,-2.5863127253613785,-1.00192732018129,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,all3,3,C3,M_RECENCY,0.5473460405955393,0.5474760310858456,-0.00012999049030637533,0.023743594774106036,time,-0.07876739978634639,0.122773775670766,-0.09516357029958104,0.14613144284451784,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,all3,3,C3,C2_SHRINK,0.5473460405955393,0.5374188254312915,0.009927215164247771,-1.8472027205747699,time,-2.4209356452140685,-1.2952697051257946,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,all3,3,C3,C0_BIAS,0.5473460405955393,0.5444913766858337,0.002854663909705568,-0.5242808301356483,time,-1.240721506605848,0.2165572099615087,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,original2,2,C3,M_MEAN,0.5884995283989787,0.5860207484813688,0.002478779917609919,-0.42298500932491656,time,-0.5920539218398041,-0.2504855288015435,-0.6223432249670432,-0.2011896904666093,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,original2,2,C3,M_ROTATE16,0.5884995283989787,0.5862632851519116,0.00223624324706706,-0.3814400975983956,time,-0.5326644591796442,-0.22709596029274282,-0.5678393108508872,-0.19168762971125797,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,original2,2,C3,M_RECENCY,0.5884995283989787,0.5880400366332441,0.0004594917657345654,-0.0781395376351135,time,-0.19901645065242168,0.0349818128067074,-0.22590681296120166,0.06241034416159939,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,original2,2,C3,C2_SHRINK,0.5884995283989787,0.5864041035320277,0.0020954248669510234,-0.3573346186238835,time,-0.5241744877163823,-0.18184275387314566,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,original2,2,C3,C0_BIAS,0.5884995283989787,0.5899222454869586,-0.001422717087979919,0.24117027266966629,time,-0.01969791332096238,0.4725237851920806,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,all3,3,C3,M_MEAN,0.5851547277910685,0.580984023006884,0.004170704784184465,-0.7178691012188265,time,-0.9740235459827346,-0.4457389463634773,-1.0242439222989281,-0.3964486545922308,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,all3,3,C3,M_ROTATE16,0.5851547277910685,0.5813660909461125,0.003788636844956006,-0.6516783321143471,time,-0.8883140964157937,-0.40065401132340916,-0.9371454581721872,-0.36905938447734743,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,all3,3,C3,M_RECENCY,0.5851547277910685,0.5846253602021794,0.000529367588889107,-0.09054817408298277,time,-0.25014948469390175,0.061548611625370196,-0.2849178922575374,0.09981288558532411,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,all3,3,C3,C2_SHRINK,0.5851547277910685,0.5814082326112509,0.0037464951798176216,-0.6443828913448968,time,-0.8887766687638116,-0.380565458436043,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,all3,3,C3,C0_BIAS,0.5851547277910685,0.5870976501885108,-0.0019429223974423149,0.3309368376484656,time,0.01087836389950858,0.6392669919567533,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm2,standard,FAULT,all3,3,C3,C2_SHRINK,0.2980142165442782,0.29814968436641837,-0.0001354678221401895,0.04543617828342006,time,-0.05651881158142302,0.1195591818455013,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,FAULT,all3,3,C3,C0_BIAS,0.2980142165442782,0.2981083451665436,-9.41286222654325e-05,0.03157530602265757,time,-0.05427909667711561,0.1112976663074996,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,REFERENCE,all3,3,C3,C2_SHRINK,0.29265765421073064,0.2928637182321144,-0.00020606402138373392,0.0703617445778737,time,-0.02513346243789294,0.1622959837113735,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,REFERENCE,all3,3,C3,C0_BIAS,0.29265765421073064,0.29278482046856813,-0.00012716625783748547,0.043433350688726335,time,-0.04900894257106769,0.12202196407940369,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,SHIFT4,all3,3,C3,C2_SHRINK,0.3474269106268681,0.34707517958853634,0.00035173103833174846,-0.10134145540130479,time,-0.2362623587815016,0.04675221583587462,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,SHIFT4,all3,3,C3,C0_BIAS,0.3474269106268681,0.34946802401137267,-0.002041113384504578,0.5840629883889337,time,0.3850407549410137,0.7781252354230315,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,SHIFT8,all3,3,C3,C2_SHRINK,0.3249377990708426,0.32479218265336884,0.00014561641747373733,-0.044833719914105785,time,-0.19377897249118092,0.0790881464722892,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,SHIFT8,all3,3,C3,C0_BIAS,0.3249377990708426,0.3272386171400172,-0.0023008180691745928,0.7031010243482738,time,0.4039962948826209,0.9960028888632255,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,SHIFT_POINT,all3,3,C3,C2_SHRINK,0.3560094171614053,0.35533517562579264,0.0006742415356126297,-0.18974804124731737,time,-0.3357275456541958,-0.034482894429112045,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,SHIFT_POINT,all3,3,C3,C0_BIAS,0.3560094171614053,0.3582962385713909,-0.002286821409985651,0.6382487907502843,time,0.5148002907323677,0.7646857993580503,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
