source,canonical_id,exposure,current_model_trained,eligible,hash_order,sigma_train,pretraining,evidence
electricity,201,UNKNOWN_PRIOR_EXPOSURE,False,True,9493572fa847c715a34c1aab0d366d1b5a94404cb4ff86fc5d19233a09d093d5,171.2026008826595,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,202,UNKNOWN_PRIOR_EXPOSURE,False,True,e2c1ca5531e75ccfce9d8a1ed98669e393aded65ac9425afd449530f527db6ae,205.8254526540367,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,203,UNKNOWN_PRIOR_EXPOSURE,False,True,5585958aeefa851a9ceddf6b53b71e6bef86dbf2955fcdd96ec2ccfac3c0ebf6,185.9053210702432,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,204,UNKNOWN_PRIOR_EXPOSURE,False,True,473e06be1653b64ec3a51cba3ef360436fd29af0fc386fdad83f6f978f2f00ff,685.8248190040653,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,205,UNKNOWN_PRIOR_EXPOSURE,False,True,67d00bf16456fde5d8821d500b3af8d754ce3635a71fc49a05ce12f592df4de4,732.9069317496585,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,206,UNKNOWN_PRIOR_EXPOSURE,False,True,5b5cd2417b5d93f7053c8ef04d67e228735c9d112d98af3e967e9287ecfd9f38,213.6341522186081,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,207,UNKNOWN_PRIOR_EXPOSURE,False,True,46fe62a5593ea88a8934eee465b790d58d14918315d840035f3bb8e93e5447b1,111.3714844792389,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,208,UNKNOWN_PRIOR_EXPOSURE,False,True,bb8e6257fad6002a79bcf0e796535f69f2c937ffc5ba01b9434ca1595b2f888f,109.23179232057136,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,209,UNKNOWN_PRIOR_EXPOSURE,False,True,b0fedd2d2b61d31ec6385970c710adbb40c323cc99a890e5573de06b7c841004,89.19521103902093,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,210,UNKNOWN_PRIOR_EXPOSURE,False,True,59c4449a2b594bc615c47c406e3624cb42d009d1f1006a21b063ae9d4c959d93,293.363405928752,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,211,UNKNOWN_PRIOR_EXPOSURE,False,True,5a44aee5b640e0feb0e828a006716ce6efb277522099f7eac1def44e0ca5a03c,468.71668536693596,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,212,UNKNOWN_PRIOR_EXPOSURE,False,True,9dd048e39f2d19a1614ec5cdc771853386f6e7c25b9810180a4a5b9db9627a3c,290.4419773509033,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,213,UNKNOWN_PRIOR_EXPOSURE,False,True,bb47e6b00cd9aa8acbaba4901db6967b4d83218a483afc936030bddfa82b7bf9,177.26488427497753,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,214,UNKNOWN_PRIOR_EXPOSURE,False,True,11676e74d7f54ff5a1238427cf6307c71a3224b369fab84456f0ce6cc2023a02,169.92731427622005,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,215,UNKNOWN_PRIOR_EXPOSURE,False,True,e581e45cad1626d968497ea233de2a4206872c2efdfa5bd5ac4c5ea4627f37e6,144.33295903026996,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,216,UNKNOWN_PRIOR_EXPOSURE,False,True,18017f7a4ee163897c70a80eafa946df1dc39f0beee7527d0db196e1f62beb57,133.22925787359512,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,217,UNKNOWN_PRIOR_EXPOSURE,False,True,f55135243da00ee89a68493b25f195e5c4a31ac93078fdbbf3cf0b32f31476fc,274.3214563749421,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,218,UNKNOWN_PRIOR_EXPOSURE,False,True,34281c208046cb3203bc92b37afff33030fb40dd4d03df587b6e8ee0fb7d06fa,84.32634592621098,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,219,UNKNOWN_PRIOR_EXPOSURE,False,True,cbe6a4f1560ff743e2bd762e1124c9c0a67be658f83d6d26ad8d1b5b96a74fd3,200.92271366079544,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,220,UNKNOWN_PRIOR_EXPOSURE,False,True,2a8dde97779682ce29737ea4486d934042f572627ba7acd4ccb546b50e061262,287.6385026346784,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,221,UNKNOWN_PRIOR_EXPOSURE,False,True,efeaaa8301af1f8bc757f854b73ffb1adc1cba01c80fd124287186bde779944e,250.1015219084061,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,222,UNKNOWN_PRIOR_EXPOSURE,False,True,ae1d0d5b5ef72e1002754d307616f528b5356e6019b84714ef23cf6ce0566426,193.15768628940995,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,223,UNKNOWN_PRIOR_EXPOSURE,False,True,b82b3b86eda4c21f46a7532a59a1674f3e7f81745473d2a688f14b02686f23b9,289.41885418276553,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,224,UNKNOWN_PRIOR_EXPOSURE,False,True,e7b9936282c7daefe9ac8065b062751d731f8610df422b82c9640276bd82de42,97.86175477971852,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,225,UNKNOWN_PRIOR_EXPOSURE,False,True,08fb220aff164bbad7c7d3b5e02124af3c29b7165a87551083ac4321ff1b5b0e,341.9196435922688,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,226,UNKNOWN_PRIOR_EXPOSURE,False,True,8f426ec93571051b3d173958823a64679cac78c323c7b882c95886d40dfb9913,854.1461850504153,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,227,UNKNOWN_PRIOR_EXPOSURE,False,True,c66bfd05fd54fa91893812fff18f3545d4fbba06c75156a41cd7b788b16645e0,94.12147852938931,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,228,UNKNOWN_PRIOR_EXPOSURE,False,True,f4ced25fb803211902f5607d9b13f55cad641b342ec85c23efa60d5ead38f0c5,159.19589093475597,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,229,UNKNOWN_PRIOR_EXPOSURE,False,True,390c2cbb1cfcb213bafcdc0525259a7db4b40feb71c13926f12c2da4156d74d7,160.5424759408723,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,230,UNKNOWN_PRIOR_EXPOSURE,False,True,bdb616731bf8291c9567582915dce20ef021d28cb04906834c3897a31928cb31,620.678551755716,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,231,UNKNOWN_PRIOR_EXPOSURE,False,True,09c00ad0d5b4b4ecba5feb62fe6c6724d11c3fe64ffde9a31dde97a3573949d9,324.0034994076673,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,232,UNKNOWN_PRIOR_EXPOSURE,False,True,51b3b83701d37603d92892ff8ef5761e4e96c0863594d0c72457fb0a9f2252f6,136.47118315222215,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,233,UNKNOWN_PRIOR_EXPOSURE,False,True,d68d440673ffdc94f9de5d653e201f8d262df924270562457348eaad8e591757,2699.7473622834805,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,234,UNKNOWN_PRIOR_EXPOSURE,False,True,21108e8765081aa7624663f832dae9b88a182afea11106dc0ece238d4e92f133,111.91226182892208,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,235,UNKNOWN_PRIOR_EXPOSURE,False,True,aa081c57b5254a93a1c9e83bbc71e176f4d46b4aa6f261089cd7046d2dba4d67,110.3323766036339,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,236,UNKNOWN_PRIOR_EXPOSURE,False,True,fccac62275f3f564d604dd07915e32732276d375d9bff22032faa5e1a54d1f46,11856.271084629052,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,237,UNKNOWN_PRIOR_EXPOSURE,False,True,aee1834208a233bffa46f4a90e8d72ce273be99d12e71988595deed3e52eb583,402.28532691994235,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,238,UNKNOWN_PRIOR_EXPOSURE,False,True,4c0afa6ac9eff2f5d47e5ed99aff5b0b0fd4f8ee5386a933c4d88238d9706878,119.67213984421542,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,239,UNKNOWN_PRIOR_EXPOSURE,False,True,a9b93713218af445b6e9bc825f804c56fdd1d03e8e2f6be86ef237ea0a09cd18,119.98231108632443,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,240,UNKNOWN_PRIOR_EXPOSURE,False,True,926dba793cb410c68aeff1ece6a44820fdedf8202e3be00bbfb0624f99cd4faa,231.46405958870253,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,241,UNKNOWN_PRIOR_EXPOSURE,False,True,e11a5a42aa0ad0ceea7ccb6733fb80de24e6e144ce62ddbd40325b51908caf60,96.30244628908163,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,242,UNKNOWN_PRIOR_EXPOSURE,False,True,fd815e3cf407c407b48d51e400b17541512c70b1142fc6e07e9f06ecedf908ae,127.7161480443824,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,243,UNKNOWN_PRIOR_EXPOSURE,False,True,f0c8e934b1cbaf716ed73aa817e98b70a3a9b172da303b1054d26bc97880893f,166.18161275230497,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,244,UNKNOWN_PRIOR_EXPOSURE,False,True,d7b1104c3275a7164c49b196a5e714c55075bb7f1f24cebb89604b8f76b54aa7,185.1861595597419,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,245,UNKNOWN_PRIOR_EXPOSURE,False,True,36702f6044cca52126afe774d2f712ed8872fc7a829d35ce6cfce1f94ae7de09,100.28600471347127,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,246,UNKNOWN_PRIOR_EXPOSURE,False,True,6751a2b6264b1b3d48055d937546c694176165654b457e3bc4a9b5f6ba22a6d4,803.4723637940633,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,247,UNKNOWN_PRIOR_EXPOSURE,False,True,d3a5ea97635d27143b4d9a6c4815bb3bf248fce5601638ff7ded4c30591e4207,117.18375512412915,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,248,UNKNOWN_PRIOR_EXPOSURE,False,True,8934bed75cb6e99676a4a328825b3687b157eebe127e2755c88ad37b5c95d728,243.09534463837613,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,249,UNKNOWN_PRIOR_EXPOSURE,False,True,6396bab2dfe46850b869b60dc65e3f0f4a1e5ebb24b03e2bd0114b3673711b50,127.98118155546828,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,250,UNKNOWN_PRIOR_EXPOSURE,False,True,d873600cea46659db7d6c4a6cdf63f9183f7024d57c2b8ae22245c7011c5c63b,748.8965181019346,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,251,UNKNOWN_PRIOR_EXPOSURE,False,True,42b518bb5b7e1c6202abdfb1e9334898c00c856afc96eea42e597ba3d7fbff8e,307.1249488919432,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,252,UNKNOWN_PRIOR_EXPOSURE,False,True,2494078ed3cd0191296fe5a3da1889f77798ea725b041033b182b26b45c0ce75,103.05269859552504,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,253,UNKNOWN_PRIOR_EXPOSURE,False,True,240eaaf54c5d5d13b113f6cba3897fc83a89a11ca1a8565f53f7d1511250f4e5,177.52717591330938,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,254,UNKNOWN_PRIOR_EXPOSURE,False,True,95aca4b69b815948d40b3f95707a0ab17bf5c26220b82ad21f3f5ad463fdcf7e,1009.328976552225,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,255,UNKNOWN_PRIOR_EXPOSURE,False,True,1e5b0feb76d81362d26e0152b1d972b5123a52181ef19994a21f8ef476692257,482.59023318618574,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,256,UNKNOWN_PRIOR_EXPOSURE,False,True,da822d3ef9bc502dc348d6e0b22f162878c39cbbfba5b43bd15a30cceb635a6f,133.65053268665739,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,257,UNKNOWN_PRIOR_EXPOSURE,False,True,506d3c275db994774b1cbabae33b9e4c47d6d58b55e0317a516f1f1191300b69,139.55700162591347,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,258,UNKNOWN_PRIOR_EXPOSURE,False,True,44450ff89933ec99d883b6a09a05c85e37525eaf652015f87d60f4e8f7aeb5e1,139.14178454638997,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,259,UNKNOWN_PRIOR_EXPOSURE,False,True,f7ef9bbb18759b3c6fcd1a0ac9fc259dd928984eff6c3341ed760ac94af9fa37,177.54229815482094,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,260,UNKNOWN_PRIOR_EXPOSURE,False,True,ac75b8bb42ba8920cdfe78418e84797c2f0c9b0533417087fa8e5ac6197a3ea3,92.82979311619886,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,261,UNKNOWN_PRIOR_EXPOSURE,False,True,f9bde215246d26c1409a1f7228489325b157703c143232b70d3ccac34b6a46e6,106.44640180370983,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,262,UNKNOWN_PRIOR_EXPOSURE,False,True,0779b27b910922412e9a065bb1c88e3a26089b0df40778ff406d75686eb015c7,1075.9048359170736,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,263,UNKNOWN_PRIOR_EXPOSURE,False,True,7dab21c743cc28e8d1639fa723ee73bc5e6507e76e8173101da6a0edf8ca077c,220.0311519487202,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,264,UNKNOWN_PRIOR_EXPOSURE,False,True,b0b68df6e8f15e724aa8bac3096cb2d86675d441d8d6cec448f248627270a615,695.9345934638443,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,265,UNKNOWN_PRIOR_EXPOSURE,False,True,ac2675d0e9e138a49e21859b59f9764a711206f638366a112ab610d2f7bbafaa,138.52449618028044,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,266,UNKNOWN_PRIOR_EXPOSURE,False,True,f9a48731fa823e7a494c2ecc37607c96ac66dda9bb213b75efb92a621da1b796,551.9339080042623,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,267,UNKNOWN_PRIOR_EXPOSURE,False,True,1b0d42595f8c1a62787e0bd56148179cb7caaed253d4e4d8d46c815a77dc5bb3,303.1978155590809,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,268,UNKNOWN_PRIOR_EXPOSURE,False,True,8ba9ed7e6a61e0fc414f449705c848d791e40d335a68c64be83103569defeeed,1165.332440261602,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,269,UNKNOWN_PRIOR_EXPOSURE,False,True,c552432e097ca5e6e38f4f1c7703f3da40f8e3e10840b7f5b4f1f90ae73da193,97.78135039176296,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,270,UNKNOWN_PRIOR_EXPOSURE,False,True,50d90a9e71fee73b12cefe2a02170830b2d96dfb4acb6229ff53d297b5419e73,487.8486590131993,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,271,UNKNOWN_PRIOR_EXPOSURE,False,True,fe4cf5ab91271d1d3bea2a2b81126a2c08b68770c2ca11b678551928d3711c48,767.252715099056,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,272,UNKNOWN_PRIOR_EXPOSURE,False,True,0b60d8c08b5ecf9ba5dd3f3368b357fd60d66fab4d0950be510f1dcdc34a660c,230.9403519735938,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,273,UNKNOWN_PRIOR_EXPOSURE,False,True,d5f9ddf0f5e29ec5cdc9547015784345895f6c12384387052db94cffcdf18626,119.64101962183524,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,274,UNKNOWN_PRIOR_EXPOSURE,False,True,3c0406e7a13119433a5e7bb7d0132d5ee56d9bde77860a9fdfcfd1ceb5782b01,102.38000373719373,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,275,UNKNOWN_PRIOR_EXPOSURE,False,True,daa46b9a393cbed92d88882883c17a65d2d9b0900405bc81a8c997a9ce7abd1b,138.38689830706653,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,276,UNKNOWN_PRIOR_EXPOSURE,False,True,dac3d4fb60d1b852b684137c7f77a7b33b31f45c64115be490f363fd8ebc89fb,2434.789861527374,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,277,UNKNOWN_PRIOR_EXPOSURE,False,True,407786e44fae0d789faef3522b603de6e28955760c703c427bee3af0b5c67046,349.2764439188075,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,278,UNKNOWN_PRIOR_EXPOSURE,False,True,bc9399c5ca058135ed7932e1827a21ad01ec90460012eab78941db383befc660,396.32915272521046,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,279,UNKNOWN_PRIOR_EXPOSURE,False,True,48343c23eb7c457f647661902d492db52128ec7f8d4027c09fb5dd152208efe9,309.287699236725,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,280,UNKNOWN_PRIOR_EXPOSURE,False,True,84862d39a9bf3b26f3115ba24df37fb86678ed6afc80eb2f0f8c305fc43b9177,718.1804564285306,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,281,UNKNOWN_PRIOR_EXPOSURE,False,True,ec673a552d560546b41077ec12e03836c068f8da7df6a647420a98caf8444b09,1771.629390460251,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,282,UNKNOWN_PRIOR_EXPOSURE,False,True,94ee70886f3c5c6d251762e9cd51c1be6fbbe2a2efef9b63f24b7df2817addb6,203.20085211208757,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,283,UNKNOWN_PRIOR_EXPOSURE,False,True,254be5784fe8ca2bfb409e855ae9e68ac9743ae0ac7e99ccbce25160b59b6bf5,149.2157534141954,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,284,UNKNOWN_PRIOR_EXPOSURE,False,True,c7dc6366688f8483cd4f49b2986cff2e0511302094b12a9f9c7bf141a4662008,298.075138795908,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,285,UNKNOWN_PRIOR_EXPOSURE,False,True,f0361fa6091274ee760a57f735c39dd3da911b78528e4e70ba0f469d698b6d20,135.83738174167615,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,286,UNKNOWN_PRIOR_EXPOSURE,False,True,6735b49474ff78ecde21ec9774c4b0d64caf2f2edb6c39a50b49a47fcc9659fb,186.05338308214297,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,287,UNKNOWN_PRIOR_EXPOSURE,False,True,9a4aa8a1c3e58c41c7764fbf5a8d6c35563a51e04bce7f2f98328e1caaad32fc,206.1885451727111,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,288,UNKNOWN_PRIOR_EXPOSURE,False,True,001eb1a8348fee940a426299b77ad4adb742c4e3c4758fa1ad294ab9dd548d9c,265.5004629257297,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,289,UNKNOWN_PRIOR_EXPOSURE,False,True,22ff1b14f84d304883468b90e0bac336bbfb1831ba65e87f195e3cb07f454658,403.87539701141395,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,290,UNKNOWN_PRIOR_EXPOSURE,False,True,b94736e18c27f5a4f08470b86db250e131c3ef689feaf0785985ad57a697e486,7571.875581149551,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,291,UNKNOWN_PRIOR_EXPOSURE,False,True,7b4f6089d8f8f7500a06cb1b46baaa46e84ccbb1ccab1ee11cf7ff699191ac20,343.6222007010325,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,292,UNKNOWN_PRIOR_EXPOSURE,False,True,93ae3738e025c60dcc8d4d80c94be3bd73a96dc0e71f2946bda49768265e4e7e,2111.696808941894,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,293,UNKNOWN_PRIOR_EXPOSURE,False,True,5058b8ce3c45a2947f4d7252e7e57b7dd8373de16dca445422233d2b2fca13fb,656.2349782411545,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,294,UNKNOWN_PRIOR_EXPOSURE,False,True,85951dbdc8a2d0402902cac3fa65cfdc181a4c4aa124ecec25da142b57a81bcd,532.9430334055515,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,295,UNKNOWN_PRIOR_EXPOSURE,False,True,c4d5a1c9c6451094058a6039ef404788f8e8f43fad3900b3a42d5062ada709a8,485.8332447916855,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,296,UNKNOWN_PRIOR_EXPOSURE,False,True,3fc899701c379abab679abed77005516478bc195d906bc29645af280c86205e5,3542.670013185626,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,297,UNKNOWN_PRIOR_EXPOSURE,False,True,b59b27a0603a225a337c1d4522c4126209eca3e081e218de2b851b0e878c76e2,533.2416428006106,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,298,UNKNOWN_PRIOR_EXPOSURE,False,True,c0085728f50002c9ad6bf91a9e14a33ddc5095409aa33009baf7f2e46ea84c56,14.590509989629597,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,299,UNKNOWN_PRIOR_EXPOSURE,False,True,c630104e50823be976137de4c31683f892ae31baf5d6a780412be8fdc090d8f1,96.082049264887,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,300,UNKNOWN_PRIOR_EXPOSURE,False,True,2f919654cf98ae0e678d7e1f4e57a5b01bcdadcf21a8aedbe3a732415b59ffa0,492.1204970635485,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,301,UNKNOWN_PRIOR_EXPOSURE,False,True,cd12a4f6e03fa3a99ce2e3e7e7ca1acfd2d10ec165d9992295f6162aa168a108,2113.8859993789565,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,302,UNKNOWN_PRIOR_EXPOSURE,False,True,b30cbcc8db8254fc4505481eebd40a3e8f3d13237036374eadf93b2318151c66,3999.6314122826116,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,303,UNKNOWN_PRIOR_EXPOSURE,False,True,547d215f8a45c7aa34c44995aa0fadc976e8b3755b11714ada054af19aa21bfa,426.26440284635873,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
