panel,kind,condition,seed,new,baseline,new_nmae,baseline_nmae,gain_pct
ettm1,shape,RAMP8_D32,81551,C3,C0,0.9893353330054808,0.9893353330054808,0.0
ettm1,shape,RAMP8_D32,81551,C3,C2,0.9893353330054808,0.9893353330054808,0.0
ettm1,shape,RAMP8_D32,81552,C2,C0,1.0474632633875933,1.0020228647536351,-4.5348664419080364
ettm1,shape,RAMP8_D32,81552,C3,C0,1.0108770143056052,1.0020228647536351,-0.8836274962794377
ettm1,shape,RAMP8_D32,81552,C3,C2,1.0108770143056052,1.0474632633875933,3.492843172720428
ettm1,shape,RAMP8_D32,81553,C2,C0,0.9880729700726892,0.9862542718242938,-0.18440460035029638
ettm1,shape,RAMP8_D32,81553,C3,C0,0.9823334302388419,0.9862542718242938,0.39754875567732384
ettm1,shape,RAMP8_D32,81553,C3,C2,0.9823334302388419,0.9880729700726892,0.5808821825603716
ettm1,shape,STEP12_D17,81551,C2,C0,0.7638054275610129,0.7638054275610129,0.0
ettm1,shape,STEP12_D17,81551,C3,C0,0.7638054275610129,0.7638054275610129,0.0
ettm1,shape,STEP12_D17,81551,C3,C2,0.7638054275610129,0.7638054275610129,0.0
ettm1,shape,STEP12_D17,81552,C2,C0,0.8346577281135417,0.8415371166060617,0.8174789152812112
ettm1,shape,STEP12_D17,81552,C3,C0,0.867295594099176,0.8415371166060617,-3.06088430145528
ettm1,shape,STEP12_D17,81552,C3,C2,0.867295594099176,0.8346577281135417,-3.9103293345646106
ettm1,shape,STEP12_D17,81553,C2,C0,0.8033566692650581,0.8424827135000397,4.644136147605327
ettm1,shape,STEP12_D17,81553,C3,C0,0.8561364999796426,0.8424827135000397,-1.6206607282040375
ettm1,shape,STEP12_D17,81553,C3,C2,0.8561364999796426,0.8033566692650581,-6.569912559868274
ettm1,shape,STEP12_D63,81551,C2,C0,0.7292794219781763,0.7292794219781763,0.0
ettm1,shape,STEP12_D63,81551,C3,C0,0.7292794219781763,0.7292794219781763,0.0
ettm1,shape,STEP12_D63,81551,C3,C2,0.7292794219781763,0.7292794219781763,0.0
ettm1,shape,STEP12_D63,81552,C2,C0,0.6560441226074397,0.694654461330971,5.558207838981288
ettm1,shape,STEP12_D63,81552,C3,C0,0.6625754309211694,0.694654461330971,4.617983788420144
ettm1,shape,STEP12_D63,81552,C3,C2,0.6625754309211694,0.6560441226074397,-0.9955593059459256
ettm1,shape,STEP12_D63,81553,C2,C0,0.6379976399028395,0.7162585010319619,10.926343075351518
ettm1,shape,STEP12_D63,81553,C3,C0,0.6421762805606712,0.7162585010319619,10.342944672147746
ettm1,shape,STEP12_D63,81553,C3,C2,0.6421762805606712,0.6379976399028395,-0.6549617735996716
ettm1,shape,STEP6_D17,81551,C2,C0,0.6197384702648081,0.6197384702648081,0.0
ettm1,shape,STEP6_D17,81551,C3,C0,0.6197384702648081,0.6197384702648081,0.0
ettm1,shape,STEP6_D17,81551,C3,C2,0.6197384702648081,0.6197384702648081,0.0
ettm1,shape,STEP6_D17,81552,C2,C0,0.6345983366424969,0.6272455627657982,-1.1722321070358976
ettm1,shape,STEP6_D17,81552,C3,C0,0.6341777593653729,0.6272455627657982,-1.1051806518977303
ettm1,shape,STEP6_D17,81552,C3,C2,0.6341777593653729,0.6345983366424969,0.06627456342687132
ettm1,shape,STEP6_D17,81553,C2,C0,0.6172899751504237,0.6245085152486475,1.1558753679042688
ettm1,shape,STEP6_D17,81553,C3,C0,0.6235597969922504,0.6245085152486475,0.1519143827877767
ettm1,shape,STEP6_D17,81553,C3,C2,0.6235597969922504,0.6172899751504237,-1.015701225392296
ettm1,shape,STEP6_D63,81551,C2,C0,0.5819535743338907,0.5819535743338907,0.0
ettm1,shape,STEP6_D63,81551,C3,C0,0.5819535743338907,0.5819535743338907,0.0
ettm1,shape,STEP6_D63,81551,C3,C2,0.5819535743338907,0.5819535743338907,0.0
ettm1,shape,STEP6_D63,81552,C2,C0,0.554387957570584,0.5714217824916471,2.980954776835465
ettm1,shape,STEP6_D63,81552,C3,C0,0.556250706692629,0.5714217824916471,2.654969807567653
ettm1,shape,STEP6_D63,81552,C3,C2,0.556250706692629,0.554387957570584,-0.3360010073465203
ettm1,shape,STEP6_D63,81553,C2,C0,0.5478016974381559,0.5712133295547898,4.09857944577049
ettm1,shape,STEP6_D63,81553,C3,C0,0.5444298589015066,0.5712133295547898,4.688873537695359
ettm1,shape,STEP6_D63,81553,C3,C2,0.5444298589015066,0.5478016974381559,0.6155217394210211
ettm1,shape,STEP8_D31,81551,C2,C0,0.5341098169992387,0.5341098169992387,0.0
ettm1,shape,STEP8_D31,81551,C3,C0,0.5341098169992387,0.5341098169992387,0.0
ettm1,shape,STEP8_D31,81551,C3,C2,0.5341098169992387,0.5341098169992387,0.0
ettm1,shape,STEP8_D31,81552,C2,C0,0.5263556147765941,0.5380446180972785,2.1724970248789055
ettm1,shape,STEP8_D31,81552,C3,C0,0.5407800661969017,0.5380446180972785,-0.5084054384367986
ettm1,shape,STEP8_D31,81552,C3,C2,0.5407800661969017,0.5263556147765941,-2.740438406158141
ettm1,shape,STEP8_D31,81553,C2,C0,0.5220245067610249,0.5366990216336944,2.734216810755652
ettm1,shape,STEP8_D31,81553,C3,C0,0.5363953093107378,0.5366990216336944,0.05658894663757019
ettm1,shape,STEP8_D31,81553,C3,C2,0.5363953093107378,0.5220245067610249,-2.7528980658166002
ettm1,shape,STEP8_D33,81551,C2,C0,0.5421562932719504,0.5421562932719504,0.0
ettm1,shape,STEP8_D33,81551,C3,C0,0.5421562932719504,0.5421562932719504,0.0
ettm1,shape,STEP8_D33,81551,C3,C2,0.5421562932719504,0.5421562932719504,0.0
ettm1,shape,STEP8_D33,81552,C2,C0,0.535263272127164,0.5501442339268098,2.7049200704020393
ettm1,shape,STEP8_D33,81552,C3,C0,0.5569112328750504,0.5501442339268098,-1.230040874906435
ettm1,shape,STEP8_D33,81552,C3,C2,0.5569112328750504,0.535263272127164,-4.044357585353531
ettm1,shape,STEP8_D33,81553,C2,C0,0.5291674489785038,0.5487624681685078,3.5707651901563775
ettm1,shape,STEP8_D33,81553,C3,C0,0.5531894778042794,0.5487624681685078,-0.8067260231091833
ettm1,shape,STEP8_D33,81553,C3,C2,0.5531894778042794,0.5291674489785038,-4.539589287312995
ettm1,standard,FAULT,81551,C2,C0,0.41899356985425923,0.41899356985425923,0.0
ettm1,standard,FAULT,81551,C3,C0,0.41899356985425923,0.41899356985425923,0.0
ettm1,standard,FAULT,81551,C3,C2,0.41899356985425923,0.41899356985425923,0.0
ettm1,standard,FAULT,81551,C1,C0,0.41899356985425923,0.41899356985425923,0.0
ettm1,standard,FAULT,81551,C3,M_MEAN,0.41899356985425923,0.41899356985425923,0.0
ettm1,standard,FAULT,81551,C3,M_ROTATE16,0.41899356985425923,0.41899356985425923,0.0
ettm1,standard,FAULT,81551,C3,M_RECENCY,0.41899356985425923,0.41899356985425923,0.0
ettm1,standard,FAULT,81551,C3,C2_SHRINK,0.41899356985425923,0.41899356985425923,0.0
ettm1,standard,FAULT,81551,C3,C0_BIAS,0.41899356985425923,0.4190258292009116,0.0076986534968237486
ettm1,standard,FAULT,81552,C2,C0,0.4283100693739973,0.42740184379567375,-0.21249921859431975
ettm1,standard,FAULT,81552,C3,C0,0.4274354295728716,0.42740184379567375,-0.007858126417881195
ettm1,standard,FAULT,81552,C3,C2,0.4274354295728716,0.4283100693739973,0.204207153570779
ettm1,standard,FAULT,81552,C1,C0,0.42740184379567375,0.42740184379567375,0.0
ettm1,standard,FAULT,81552,C3,M_MEAN,0.4274354295728716,0.42841076935850986,0.22766462829556522
ettm1,standard,FAULT,81552,C3,M_ROTATE16,0.4274354295728716,0.42812151746303206,0.16025540931137172
ettm1,standard,FAULT,81552,C3,M_RECENCY,0.4274354295728716,0.42765827268157497,0.052107751197250085
ettm1,standard,FAULT,81552,C3,C2_SHRINK,0.4274354295728716,0.4283100693739973,0.204207153570779
ettm1,standard,FAULT,81552,C3,C0_BIAS,0.4274354295728716,0.4273111329783123,-0.029088077741623586
ettm1,standard,FAULT,81553,C2,C0,0.42186151418831186,0.4194180630038129,-0.5825812953784926
ettm1,standard,FAULT,81553,C3,C0,0.41986860809359716,0.4194180630038129,-0.10742147978977101
ettm1,standard,FAULT,81553,C3,C2,0.41986860809359716,0.42186151418831186,0.4724076569414426
ettm1,standard,FAULT,81553,C1,C0,0.4194180630038129,0.4194180630038129,0.0
ettm1,standard,FAULT,81553,C3,M_MEAN,0.41986860809359716,0.4220073935482193,0.5068123182959794
ettm1,standard,FAULT,81553,C3,M_ROTATE16,0.41986860809359716,0.42197290620134315,0.49868085766197057
ettm1,standard,FAULT,81553,C3,M_RECENCY,0.41986860809359716,0.4199078079768357,0.00933535468831126
ettm1,standard,FAULT,81553,C3,C2_SHRINK,0.41986860809359716,0.42186151418831186,0.4724076569414426
ettm1,standard,FAULT,81553,C3,C0_BIAS,0.41986860809359716,0.4194179706733792,-0.10744351738063429
ettm1,standard,HISTORY_SUBSET,81551,C2,C0,0.48428424773716294,0.48428424773716294,0.0
ettm1,standard,HISTORY_SUBSET,81551,C3,C0,0.48428424773716294,0.48428424773716294,0.0
ettm1,standard,HISTORY_SUBSET,81551,C3,C2,0.48428424773716294,0.48428424773716294,0.0
ettm1,standard,HISTORY_SUBSET,81551,C1,C0,0.48428424773716294,0.48428424773716294,0.0
ettm1,standard,HISTORY_SUBSET,81551,C3,M_MEAN,0.48428424773716294,0.48428424773716294,0.0
ettm1,standard,HISTORY_SUBSET,81551,C3,M_ROTATE16,0.48428424773716294,0.48428424773716294,0.0
ettm1,standard,HISTORY_SUBSET,81551,C3,M_RECENCY,0.48428424773716294,0.48428424773716294,0.0
ettm1,standard,HISTORY_SUBSET,81551,C3,C2_SHRINK,0.48428424773716294,0.48428424773716294,0.0
ettm1,standard,HISTORY_SUBSET,81551,C3,C0_BIAS,0.48428424773716294,0.48424145393510404,-0.00883728596781097
ettm1,standard,HISTORY_SUBSET,81552,C2,C0,0.49606608314499545,0.49572517006909184,-0.06877058025036575
ettm1,standard,HISTORY_SUBSET,81552,C3,C0,0.4966937626147805,0.49572517006909184,-0.19538901878910497
ettm1,standard,HISTORY_SUBSET,81552,C3,C2,0.4966937626147805,0.49606608314499545,-0.12653142214553714
ettm1,standard,HISTORY_SUBSET,81552,C1,C0,0.49572517006909184,0.49572517006909184,0.0
ettm1,standard,HISTORY_SUBSET,81552,C3,M_MEAN,0.4966937626147805,0.4958679704583156,-0.16653468375900093
ettm1,standard,HISTORY_SUBSET,81552,C3,M_ROTATE16,0.4966937626147805,0.4955462026397311,-0.23157476920143694
ettm1,standard,HISTORY_SUBSET,81552,C3,M_RECENCY,0.4966937626147805,0.49518543980658386,-0.3045975682939739
ettm1,standard,HISTORY_SUBSET,81552,C3,C2_SHRINK,0.4966937626147805,0.49606608314499545,-0.12653142214553714
ettm1,standard,HISTORY_SUBSET,81552,C3,C0_BIAS,0.4966937626147805,0.4956700809054923,-0.20652481332303907
ettm1,standard,HISTORY_SUBSET,81553,C2,C0,0.488463781275358,0.4831777168395026,-1.0940207405324642
ettm1,standard,HISTORY_SUBSET,81553,C3,C0,0.4877362575137138,0.4831777168395026,-0.943450104452026
ettm1,standard,HISTORY_SUBSET,81553,C3,C2,0.4877362575137138,0.488463781275358,0.14894118858611582
ettm1,standard,HISTORY_SUBSET,81553,C1,C0,0.4831777168395026,0.4831777168395026,0.0
ettm1,standard,HISTORY_SUBSET,81553,C3,M_MEAN,0.4877362575137138,0.4887645564796332,0.21038738433200033
ettm1,standard,HISTORY_SUBSET,81553,C3,M_ROTATE16,0.4877362575137138,0.4879018769240544,0.033945229189269455
ettm1,standard,HISTORY_SUBSET,81553,C3,M_RECENCY,0.4877362575137138,0.4874201682596737,-0.06484944091842415
ettm1,standard,HISTORY_SUBSET,81553,C3,C2_SHRINK,0.4877362575137138,0.488463781275358,0.14894118858611582
ettm1,standard,HISTORY_SUBSET,81553,C3,C0_BIAS,0.4877362575137138,0.48315924519387465,-0.9473092702598551
ettm1,standard,REFERENCE,81551,C2,C0,0.4045515146391231,0.4045515146391231,0.0
ettm1,standard,REFERENCE,81551,C3,C0,0.4045515146391231,0.4045515146391231,0.0
ettm1,standard,REFERENCE,81551,C3,C2,0.4045515146391231,0.4045515146391231,0.0
ettm1,standard,REFERENCE,81551,C1,C0,0.4045515146391231,0.4045515146391231,0.0
ettm1,standard,REFERENCE,81551,C3,M_MEAN,0.4045515146391231,0.4045515146391231,0.0
ettm1,standard,REFERENCE,81551,C3,M_ROTATE16,0.4045515146391231,0.4045515146391231,0.0
ettm1,standard,REFERENCE,81551,C3,M_RECENCY,0.4045515146391231,0.4045515146391231,0.0
ettm1,standard,REFERENCE,81551,C3,C2_SHRINK,0.4045515146391231,0.4045515146391231,0.0
ettm1,standard,REFERENCE,81551,C3,C0_BIAS,0.4045515146391231,0.40471055786826976,0.039298018313238536
ettm1,standard,REFERENCE,81552,C2,C0,0.41064018719864376,0.41012115197724214,-0.12655655990900794
ettm1,standard,REFERENCE,81552,C3,C0,0.40989964647879923,0.41012115197724214,0.05400977183814826
ettm1,standard,REFERENCE,81552,C3,C2,0.40989964647879923,0.41064018719864376,0.1803381020490047
ettm1,standard,REFERENCE,81552,C1,C0,0.41012115197724214,0.41012115197724214,0.0
ettm1,standard,REFERENCE,81552,C3,M_MEAN,0.40989964647879923,0.410555157867351,0.15966463360412853
ettm1,standard,REFERENCE,81552,C3,M_ROTATE16,0.40989964647879923,0.4104437616783969,0.13256754040374963
ettm1,standard,REFERENCE,81552,C3,M_RECENCY,0.40989964647879923,0.4097095537522844,-0.046396947489713014
ettm1,standard,REFERENCE,81552,C3,C2_SHRINK,0.40989964647879923,0.41064018719864376,0.1803381020490047
ettm1,standard,REFERENCE,81552,C3,C0_BIAS,0.40989964647879923,0.41009023982443543,0.04647595263856941
ettm1,standard,REFERENCE,81553,C2,C0,0.4068688756839506,0.4049585987134873,-0.47172154796366605
ettm1,standard,REFERENCE,81553,C3,C0,0.40508651068919377,0.4049585987134873,-0.031586432813823784
ettm1,standard,REFERENCE,81553,C3,C2,0.40508651068919377,0.4068688756839506,0.43806865092854697
ettm1,standard,REFERENCE,81553,C1,C0,0.4049585987134873,0.4049585987134873,0.0
ettm1,standard,REFERENCE,81553,C3,M_MEAN,0.40508651068919377,0.4069152152630799,0.44940678187809224
ettm1,standard,REFERENCE,81553,C3,M_ROTATE16,0.40508651068919377,0.40679837516828943,0.4208139913015829
ettm1,standard,REFERENCE,81553,C3,M_RECENCY,0.40508651068919377,0.40514505332692075,0.014449796991533592
ettm1,standard,REFERENCE,81553,C3,C2_SHRINK,0.40508651068919377,0.4068688756839506,0.43806865092854697
ettm1,standard,REFERENCE,81553,C3,C0_BIAS,0.40508651068919377,0.40490357078878,-0.04518110325808511
ettm1,standard,SHIFT4,81551,C2,C0,0.5459466813770019,0.5459466813770019,0.0
ettm1,standard,SHIFT4,81551,C3,C0,0.5459466813770019,0.5459466813770019,0.0
ettm1,standard,SHIFT4,81551,C3,C2,0.5459466813770019,0.5459466813770019,0.0
ettm1,standard,SHIFT4,81551,C1,C0,0.5459466813770019,0.5459466813770019,0.0
ettm1,standard,SHIFT4,81551,C3,M_MEAN,0.5459466813770019,0.5459466813770019,0.0
ettm1,standard,SHIFT4,81551,C3,M_ROTATE16,0.5459466813770019,0.5459466813770019,0.0
ettm1,standard,SHIFT4,81551,C3,M_RECENCY,0.5459466813770019,0.5459466813770019,0.0
ettm1,standard,SHIFT4,81551,C3,C2_SHRINK,0.5459466813770019,0.5459466813770019,0.0
ettm1,standard,SHIFT4,81551,C3,C0_BIAS,0.5459466813770019,0.5459659501413459,0.0035292978140866182
ettm1,standard,SHIFT4,81552,C2,C0,0.550473234220879,0.5568625036863599,1.1473693098717819
ettm1,standard,SHIFT4,81552,C3,C0,0.5534885693262586,0.5568625036863599,0.6058828414135187
ettm1,standard,SHIFT4,81552,C3,C2,0.5534885693262586,0.550473234220879,-0.5477714297312364
ettm1,standard,SHIFT4,81552,C1,C0,0.5568625036863599,0.5568625036863599,0.0
ettm1,standard,SHIFT4,81552,C3,M_MEAN,0.5534885693262586,0.5500245346699397,-0.629796388700643
ettm1,standard,SHIFT4,81552,C3,M_ROTATE16,0.5534885693262586,0.550718465104027,-0.5029982464285654
ettm1,standard,SHIFT4,81552,C3,M_RECENCY,0.5534885693262586,0.5517608817787578,-0.3131225145811545
ettm1,standard,SHIFT4,81552,C3,C2_SHRINK,0.5534885693262586,0.550473234220879,-0.5477714297312364
ettm1,standard,SHIFT4,81552,C3,C0_BIAS,0.5534885693262586,0.5570710140559787,0.6430858255640937
ettm1,standard,SHIFT4,81553,C2,C0,0.5383958774545965,0.5445913258921281,1.137632595852034
ettm1,standard,SHIFT4,81553,C3,C0,0.5399026172412077,0.5445913258921281,0.8609591133754368
ettm1,standard,SHIFT4,81553,C3,C2,0.5399026172412077,0.5383958774545965,-0.27985722954171344
ettm1,standard,SHIFT4,81553,C1,C0,0.5445913258921281,0.5445913258921281,0.0
ettm1,standard,SHIFT4,81553,C3,M_MEAN,0.5399026172412077,0.5380866287425904,-0.33748998797107355
ettm1,standard,SHIFT4,81553,C3,M_ROTATE16,0.5399026172412077,0.5391196617636197,-0.14522851476548304
ettm1,standard,SHIFT4,81553,C3,M_RECENCY,0.5399026172412077,0.5387704294460026,-0.21014289822276488
ettm1,standard,SHIFT4,81553,C3,C2_SHRINK,0.5399026172412077,0.5383958774545965,-0.27985722954171344
ettm1,standard,SHIFT4,81553,C3,C0_BIAS,0.5399026172412077,0.5445288161635821,0.8495783482989516
ettm1,standard,SHIFT8,81551,C2,C0,0.5388866589281354,0.5388866589281354,0.0
ettm1,standard,SHIFT8,81551,C3,C0,0.5388866589281354,0.5388866589281354,0.0
ettm1,standard,SHIFT8,81551,C3,C2,0.5388866589281354,0.5388866589281354,0.0
ettm1,standard,SHIFT8,81551,C1,C0,0.5388866589281354,0.5388866589281354,0.0
ettm1,standard,SHIFT8,81551,C3,M_MEAN,0.5388866589281354,0.5388866589281354,0.0
ettm1,standard,SHIFT8,81551,C3,M_ROTATE16,0.5388866589281354,0.5388866589281354,0.0
ettm1,standard,SHIFT8,81551,C3,M_RECENCY,0.5388866589281354,0.5388866589281354,0.0
ettm1,standard,SHIFT8,81551,C3,C2_SHRINK,0.5388866589281354,0.5388866589281354,0.0
ettm1,standard,SHIFT8,81551,C3,C0_BIAS,0.5388866589281354,0.5385130544663312,-0.0693770482824041
ettm1,standard,SHIFT8,81552,C2,C0,0.5415905065958705,0.5518498844387241,1.8590885188438877
ettm1,standard,SHIFT8,81552,C3,C0,0.5563107567134941,0.5518498844387241,-0.8083488645298953
ettm1,standard,SHIFT8,81552,C3,C2,0.5563107567134941,0.5415905065958705,-2.7179667919488892
ettm1,standard,SHIFT8,81552,C1,C0,0.5518498844387241,0.5518498844387241,0.0
ettm1,standard,SHIFT8,81552,C3,M_MEAN,0.5563107567134941,0.5414287783896973,-2.748649299370154
ettm1,standard,SHIFT8,81552,C3,M_ROTATE16,0.5563107567134941,0.5417035906072458,-2.6965237741684023
ettm1,standard,SHIFT8,81552,C3,M_RECENCY,0.5563107567134941,0.5561018236235856,-0.03757101326282708
ettm1,standard,SHIFT8,81552,C3,C2_SHRINK,0.5563107567134941,0.5415905065958705,-2.7179667919488892
ettm1,standard,SHIFT8,81552,C3,C0_BIAS,0.5563107567134941,0.5519169692660972,-0.7960957339723462
ettm1,standard,SHIFT8,81553,C2,C0,0.5317793107698688,0.5429897463586472,2.0645759268856922
ettm1,standard,SHIFT8,81553,C3,C0,0.5468407061449881,0.5429897463586472,-0.7092140896151289
ettm1,standard,SHIFT8,81553,C3,C2,0.5468407061449881,0.5317793107698688,-2.83226426265335
ettm1,standard,SHIFT8,81553,C1,C0,0.5429897463586472,0.5429897463586472,0.0
ettm1,standard,SHIFT8,81553,C3,M_MEAN,0.5468407061449881,0.5311542261374487,-2.9532815961216263
ettm1,standard,SHIFT8,81553,C3,M_ROTATE16,0.5468407061449881,0.5328431453624637,-2.626957089408122
ettm1,standard,SHIFT8,81553,C3,M_RECENCY,0.5468407061449881,0.547439610705816,0.10940102782400762
ettm1,standard,SHIFT8,81553,C3,C2_SHRINK,0.5468407061449881,0.5317793107698688,-2.83226426265335
ettm1,standard,SHIFT8,81553,C3,C0_BIAS,0.5468407061449881,0.5430441063250724,-0.6991328652120599
ettm1,standard,SHIFT_POINT,81551,C2,C0,0.582183295868751,0.582183295868751,0.0
ettm1,standard,SHIFT_POINT,81551,C3,C0,0.582183295868751,0.582183295868751,0.0
ettm1,standard,SHIFT_POINT,81551,C3,C2,0.582183295868751,0.582183295868751,0.0
ettm1,standard,SHIFT_POINT,81551,C1,C0,0.582183295868751,0.582183295868751,0.0
ettm1,standard,SHIFT_POINT,81551,C3,M_MEAN,0.582183295868751,0.582183295868751,0.0
ettm1,standard,SHIFT_POINT,81551,C3,M_ROTATE16,0.582183295868751,0.582183295868751,0.0
ettm1,standard,SHIFT_POINT,81551,C3,M_RECENCY,0.582183295868751,0.582183295868751,0.0
ettm1,standard,SHIFT_POINT,81551,C3,C2_SHRINK,0.582183295868751,0.582183295868751,0.0
ettm1,standard,SHIFT_POINT,81551,C3,C0_BIAS,0.582183295868751,0.5822388342423279,0.009538761468774748
ettm1,standard,SHIFT_POINT,81552,C2,C0,0.5906249111953044,0.5974310433023925,1.1392330852890042
ettm1,standard,SHIFT_POINT,81552,C3,C0,0.5948157609292063,0.5974310433023925,0.4377546835748314
ettm1,standard,SHIFT_POINT,81552,C3,C2,0.5948157609292063,0.5906249111953044,-0.7095619663959774
ettm1,standard,SHIFT_POINT,81552,C1,C0,0.5974310433023925,0.5974310433023925,0.0
ettm1,standard,SHIFT_POINT,81552,C3,M_MEAN,0.5948157609292063,0.5898582010939867,-0.8404663741260254
ettm1,standard,SHIFT_POINT,81552,C3,M_ROTATE16,0.5948157609292063,0.5903432744350723,-0.7576077661618053
ettm1,standard,SHIFT_POINT,81552,C3,M_RECENCY,0.5948157609292063,0.5938967773977373,-0.15473792188194224
ettm1,standard,SHIFT_POINT,81552,C3,C2_SHRINK,0.5948157609292063,0.5906249111953044,-0.7095619663959774
ettm1,standard,SHIFT_POINT,81552,C3,C0_BIAS,0.5948157609292063,0.5976056567315894,0.46684561482257525
ettm1,standard,SHIFT_POINT,81553,C2,C0,0.5714164907696974,0.5815284417611576,1.7388575115666272
ettm1,standard,SHIFT_POINT,81553,C3,C0,0.5784651265752482,0.5815284417611576,0.526769623964074
ettm1,standard,SHIFT_POINT,81553,C3,C2,0.5784651265752482,0.5714164907696974,-1.2335373443731479
ettm1,standard,SHIFT_POINT,81553,C1,C0,0.5815284417611576,0.5815284417611576,0.0
ettm1,standard,SHIFT_POINT,81553,C3,M_MEAN,0.5784651265752482,0.5709105720579142,-1.3232465620846234
ettm1,standard,SHIFT_POINT,81553,C3,M_ROTATE16,0.5784651265752482,0.571571702534514,-1.2060471171275289
ettm1,standard,SHIFT_POINT,81553,C3,M_RECENCY,0.5784651265752482,0.5777960073400498,-0.11580544460298992
ettm1,standard,SHIFT_POINT,81553,C3,C2_SHRINK,0.5784651265752482,0.5714164907696974,-1.2335373443731479
ettm1,standard,SHIFT_POINT,81553,C3,C0_BIAS,0.5784651265752482,0.5814484595916152,0.5130864081164366
ettm2,legacy_pulse,PULSE_LEGACY_MATCH,85551,C2,C0,3.1433861092709754,3.1058481088720082,-1.208623187068869
ettm2,legacy_pulse,PULSE_LEGACY_MATCH,85551,C3,C0,3.131051111148543,3.1058481088720082,-0.8114692474670893
ettm2,legacy_pulse,PULSE_LEGACY_MATCH,85551,C3,C2,3.131051111148543,3.1433861092709754,0.3924111672457875
ettm2,legacy_pulse,PULSE_LEGACY_MATCH,85552,C2,C0,3.14333030896672,3.14333030896672,0.0
ettm2,legacy_pulse,PULSE_LEGACY_MATCH,85552,C3,C0,3.14333030896672,3.14333030896672,0.0
ettm2,legacy_pulse,PULSE_LEGACY_MATCH,85552,C3,C2,3.14333030896672,3.14333030896672,0.0
ettm2,legacy_pulse,PULSE_LEGACY_MATCH,85553,C2,C0,3.12651755702549,3.12651755702549,0.0
ettm2,legacy_pulse,PULSE_LEGACY_MATCH,85553,C3,C0,3.12651755702549,3.12651755702549,0.0
ettm2,legacy_pulse,PULSE_LEGACY_MATCH,85553,C3,C2,3.12651755702549,3.12651755702549,0.0
ettm2,shape,PAIRED_SHIFT8_D32,85551,C2,C0,0.33129183665445705,0.33821857788791004,2.048007320209533
ettm2,shape,PAIRED_SHIFT8_D32,85551,C3,C0,0.3308054173307396,0.33821857788791004,2.191825358460131
ettm2,shape,PAIRED_SHIFT8_D32,85551,C3,C2,0.3308054173307396,0.33129183665445705,0.14682502552116894
ettm2,shape,PAIRED_SHIFT8_D32,85552,C2,C0,0.332045142391152,0.332045142391152,0.0
ettm2,shape,PAIRED_SHIFT8_D32,85552,C3,C0,0.332045142391152,0.332045142391152,0.0
ettm2,shape,PAIRED_SHIFT8_D32,85552,C3,C2,0.332045142391152,0.332045142391152,0.0
ettm2,shape,PAIRED_SHIFT8_D32,85553,C2,C0,0.3359615064365317,0.3359615064365317,0.0
ettm2,shape,PAIRED_SHIFT8_D32,85553,C3,C0,0.3359615064365317,0.3359615064365317,0.0
ettm2,shape,PAIRED_SHIFT8_D32,85553,C3,C2,0.3359615064365317,0.3359615064365317,0.0
ettm2,shape,PULSE8_D32,85551,C2,C0,3.143322218816436,3.10595958419639,-1.2029337023621745
ettm2,shape,PULSE8_D32,85551,C3,C0,3.131082347887539,3.10595958419639,-0.8088567481359998
ettm2,shape,PULSE8_D32,85551,C3,C2,3.131082347887539,3.143322218816436,0.3893928167983285
ettm2,shape,PULSE8_D32,85552,C2,C0,3.143403650559605,3.143403650559605,0.0
ettm2,shape,PULSE8_D32,85552,C3,C0,3.143403650559605,3.143403650559605,0.0
ettm2,shape,PULSE8_D32,85552,C3,C2,3.143403650559605,3.143403650559605,0.0
ettm2,shape,PULSE8_D32,85553,C2,C0,3.126109987807295,3.126109987807295,0.0
ettm2,shape,PULSE8_D32,85553,C3,C0,3.126109987807295,3.126109987807295,0.0
ettm2,shape,PULSE8_D32,85553,C3,C2,3.126109987807295,3.126109987807295,0.0
ettm2,shape,RAMP8_D32,85551,C2,C0,0.533931709645405,0.5580836492371627,4.327655831660837
ettm2,shape,RAMP8_D32,85551,C3,C0,0.5490546796393749,0.5580836492371627,1.617852379321516
ettm2,shape,RAMP8_D32,85551,C3,C2,0.5490546796393749,0.533931709645405,-2.8323790703521645
ettm2,shape,RAMP8_D32,85552,C2,C0,0.5236368894205979,0.5236368894205979,0.0
ettm2,shape,RAMP8_D32,85552,C3,C0,0.5236368894205979,0.5236368894205979,0.0
ettm2,shape,RAMP8_D32,85552,C3,C2,0.5236368894205979,0.5236368894205979,0.0
ettm2,shape,RAMP8_D32,85553,C2,C0,0.5225776464556212,0.5225776464556212,0.0
ettm2,shape,RAMP8_D32,85553,C3,C0,0.5225776464556212,0.5225776464556212,0.0
ettm2,shape,RAMP8_D32,85553,C3,C2,0.5225776464556212,0.5225776464556212,0.0
ettm2,shape,STEP12_D17,85551,C2,C0,0.39080836657309004,0.41788159082589543,6.478683159815257
ettm2,shape,STEP12_D17,85551,C3,C0,0.4012504838249562,0.41788159082589543,3.9798611295773334
ettm2,shape,STEP12_D17,85551,C3,C2,0.4012504838249562,0.39080836657309004,-2.6719277643492356
ettm2,shape,STEP12_D17,85552,C2,C0,0.40147094422927543,0.40147094422927543,0.0
ettm2,shape,STEP12_D17,85552,C3,C0,0.40147094422927543,0.40147094422927543,0.0
ettm2,shape,STEP12_D17,85552,C3,C2,0.40147094422927543,0.40147094422927543,0.0
