prediction,condition,origin,channel
electricity_transfer__standard__selected__C1__81553,POINT8,21068,225
electricity_transfer__standard__selected__C1__81553,POINT8,26221,288
electricity_transfer__standard__selected__C1__81553,POINT8,26221,225
electricity_transfer__standard__selected__C1__81553,POINT16,21068,288
electricity_transfer__standard__selected__C1__81553,POINT16,21068,225
electricity_transfer__standard__selected__C1__81553,POINT16,26221,288
electricity_transfer__standard__selected__C1__81553,POINT16,26221,225
electricity_transfer__standard__selected__C1__81553,BURST4,21068,288
electricity_transfer__standard__selected__C1__81553,BURST4,21068,225
electricity_transfer__standard__selected__C1__81553,BURST4,26221,288
electricity_transfer__standard__selected__C1__81553,BURST4,26221,225
electricity_transfer__standard__selected__C1__81553,BURST8,21068,288
electricity_transfer__standard__selected__C1__81553,BURST8,21068,225
electricity_transfer__standard__selected__C1__81553,BURST8,26221,288
electricity_transfer__standard__selected__C1__81553,BURST8,26221,225
electricity_transfer__standard__selected__C1__81553,BURST16,21068,288
electricity_transfer__standard__selected__C1__81553,BURST16,21068,225
electricity_transfer__standard__selected__C1__81553,BURST16,26221,288
electricity_transfer__standard__selected__C1__81553,BURST16,26221,225
electricity_transfer__standard__selected__C1__81553,SHIFT4,21068,288
electricity_transfer__standard__selected__C1__81553,SHIFT4,21068,225
electricity_transfer__standard__selected__C1__81553,SHIFT4,26221,288
electricity_transfer__standard__selected__C1__81553,SHIFT4,26221,225
electricity_transfer__standard__selected__C1__81553,SHIFT8,21068,288
electricity_transfer__standard__selected__C1__81553,SHIFT8,21068,225
electricity_transfer__standard__selected__C1__81553,SHIFT8,26221,288
electricity_transfer__standard__selected__C1__81553,SHIFT8,26221,225
electricity_transfer__standard__selected__C1__81553,SHIFT_POINT,21068,288
electricity_transfer__standard__selected__C1__81553,SHIFT_POINT,21068,225
electricity_transfer__standard__selected__C1__81553,SHIFT_POINT,26221,288
electricity_transfer__standard__selected__C1__81553,SHIFT_POINT,26221,225
electricity_transfer__standard__selected__C2_SHRINK__81551,REFERENCE,21068,288
electricity_transfer__standard__selected__C2_SHRINK__81551,REFERENCE,21068,225
electricity_transfer__standard__selected__C2_SHRINK__81551,REFERENCE,26221,288
electricity_transfer__standard__selected__C2_SHRINK__81551,REFERENCE,26221,225
electricity_transfer__standard__selected__C2_SHRINK__81551,POINT4,21068,288
electricity_transfer__standard__selected__C2_SHRINK__81551,POINT4,21068,225
electricity_transfer__standard__selected__C2_SHRINK__81551,POINT4,26221,288
electricity_transfer__standard__selected__C2_SHRINK__81551,POINT4,26221,225
electricity_transfer__standard__selected__C2_SHRINK__81551,POINT8,21068,288
electricity_transfer__standard__selected__C2_SHRINK__81551,POINT8,21068,225
electricity_transfer__standard__selected__C2_SHRINK__81551,POINT8,26221,288
electricity_transfer__standard__selected__C2_SHRINK__81551,POINT8,26221,225
electricity_transfer__standard__selected__C2_SHRINK__81551,POINT16,21068,288
electricity_transfer__standard__selected__C2_SHRINK__81551,POINT16,21068,225
electricity_transfer__standard__selected__C2_SHRINK__81551,POINT16,26221,288
electricity_transfer__standard__selected__C2_SHRINK__81551,POINT16,26221,225
electricity_transfer__standard__selected__C2_SHRINK__81551,BURST4,21068,288
electricity_transfer__standard__selected__C2_SHRINK__81551,BURST4,21068,225
electricity_transfer__standard__selected__C2_SHRINK__81551,BURST4,26221,288
electricity_transfer__standard__selected__C2_SHRINK__81551,BURST4,26221,225
electricity_transfer__standard__selected__C2_SHRINK__81551,BURST8,21068,288
electricity_transfer__standard__selected__C2_SHRINK__81551,BURST8,21068,225
electricity_transfer__standard__selected__C2_SHRINK__81551,BURST8,26221,288
electricity_transfer__standard__selected__C2_SHRINK__81551,BURST8,26221,225
electricity_transfer__standard__selected__C2_SHRINK__81551,BURST16,21068,288
electricity_transfer__standard__selected__C2_SHRINK__81551,BURST16,21068,225
electricity_transfer__standard__selected__C2_SHRINK__81551,BURST16,26221,288
electricity_transfer__standard__selected__C2_SHRINK__81551,BURST16,26221,225
electricity_transfer__standard__selected__C2_SHRINK__81551,SHIFT4,21068,288
electricity_transfer__standard__selected__C2_SHRINK__81551,SHIFT4,21068,225
electricity_transfer__standard__selected__C2_SHRINK__81551,SHIFT4,26221,288
electricity_transfer__standard__selected__C2_SHRINK__81551,SHIFT4,26221,225
electricity_transfer__standard__selected__C2_SHRINK__81551,SHIFT8,21068,288
electricity_transfer__standard__selected__C2_SHRINK__81551,SHIFT8,21068,225
electricity_transfer__standard__selected__C2_SHRINK__81551,SHIFT8,26221,288
electricity_transfer__standard__selected__C2_SHRINK__81551,SHIFT8,26221,225
electricity_transfer__standard__selected__C2_SHRINK__81551,SHIFT_POINT,21068,288
electricity_transfer__standard__selected__C2_SHRINK__81551,SHIFT_POINT,21068,225
electricity_transfer__standard__selected__C2_SHRINK__81551,SHIFT_POINT,26221,288
electricity_transfer__standard__selected__C2_SHRINK__81551,SHIFT_POINT,26221,225
electricity_transfer__standard__selected__C2_SHRINK__81552,REFERENCE,21068,288
electricity_transfer__standard__selected__C2_SHRINK__81552,REFERENCE,21068,225
electricity_transfer__standard__selected__C2_SHRINK__81552,REFERENCE,26221,288
electricity_transfer__standard__selected__C2_SHRINK__81552,REFERENCE,26221,225
electricity_transfer__standard__selected__C2_SHRINK__81552,POINT4,21068,288
electricity_transfer__standard__selected__C2_SHRINK__81552,POINT4,21068,225
electricity_transfer__standard__selected__C2_SHRINK__81552,POINT4,26221,288
electricity_transfer__standard__selected__C2_SHRINK__81552,POINT4,26221,225
electricity_transfer__standard__selected__C2_SHRINK__81552,POINT8,21068,288
electricity_transfer__standard__selected__C2_SHRINK__81552,POINT8,21068,225
electricity_transfer__standard__selected__C2_SHRINK__81552,POINT8,26221,288
electricity_transfer__standard__selected__C2_SHRINK__81552,POINT8,26221,225
electricity_transfer__standard__selected__C2_SHRINK__81552,POINT16,21068,288
electricity_transfer__standard__selected__C2_SHRINK__81552,POINT16,21068,225
electricity_transfer__standard__selected__C2_SHRINK__81552,POINT16,26221,288
electricity_transfer__standard__selected__C2_SHRINK__81552,POINT16,26221,225
electricity_transfer__standard__selected__C2_SHRINK__81552,BURST4,21068,288
electricity_transfer__standard__selected__C2_SHRINK__81552,BURST4,21068,225
electricity_transfer__standard__selected__C2_SHRINK__81552,BURST4,26221,288
electricity_transfer__standard__selected__C2_SHRINK__81552,BURST4,26221,225
electricity_transfer__standard__selected__C2_SHRINK__81552,BURST8,21068,288
electricity_transfer__standard__selected__C2_SHRINK__81552,BURST8,21068,225
electricity_transfer__standard__selected__C2_SHRINK__81552,BURST8,26221,288
electricity_transfer__standard__selected__C2_SHRINK__81552,BURST8,26221,225
electricity_transfer__standard__selected__C2_SHRINK__81552,BURST16,21068,288
electricity_transfer__standard__selected__C2_SHRINK__81552,BURST16,21068,225
electricity_transfer__standard__selected__C2_SHRINK__81552,BURST16,26221,288
electricity_transfer__standard__selected__C2_SHRINK__81552,BURST16,26221,225
electricity_transfer__standard__selected__C2_SHRINK__81552,SHIFT4,21068,288
electricity_transfer__standard__selected__C2_SHRINK__81552,SHIFT4,21068,225
electricity_transfer__standard__selected__C2_SHRINK__81552,SHIFT4,26221,288
electricity_transfer__standard__selected__C2_SHRINK__81552,SHIFT4,26221,225
electricity_transfer__standard__selected__C2_SHRINK__81552,SHIFT8,21068,288
electricity_transfer__standard__selected__C2_SHRINK__81552,SHIFT8,21068,225
electricity_transfer__standard__selected__C2_SHRINK__81552,SHIFT8,26221,288
electricity_transfer__standard__selected__C2_SHRINK__81552,SHIFT8,26221,225
electricity_transfer__standard__selected__C2_SHRINK__81552,SHIFT_POINT,21068,288
electricity_transfer__standard__selected__C2_SHRINK__81552,SHIFT_POINT,21068,225
electricity_transfer__standard__selected__C2_SHRINK__81552,SHIFT_POINT,26221,288
electricity_transfer__standard__selected__C2_SHRINK__81552,SHIFT_POINT,26221,225
electricity_transfer__standard__selected__C2_SHRINK__81553,REFERENCE,21068,288
electricity_transfer__standard__selected__C2_SHRINK__81553,REFERENCE,21068,225
electricity_transfer__standard__selected__C2_SHRINK__81553,REFERENCE,26221,288
electricity_transfer__standard__selected__C2_SHRINK__81553,REFERENCE,26221,225
electricity_transfer__standard__selected__C2_SHRINK__81553,POINT4,21068,288
electricity_transfer__standard__selected__C2_SHRINK__81553,POINT4,21068,225
electricity_transfer__standard__selected__C2_SHRINK__81553,POINT4,26221,288
electricity_transfer__standard__selected__C2_SHRINK__81553,POINT4,26221,225
electricity_transfer__standard__selected__C2_SHRINK__81553,POINT8,21068,288
electricity_transfer__standard__selected__C2_SHRINK__81553,POINT8,21068,225
electricity_transfer__standard__selected__C2_SHRINK__81553,POINT8,26221,288
electricity_transfer__standard__selected__C2_SHRINK__81553,POINT8,26221,225
electricity_transfer__standard__selected__C2_SHRINK__81553,POINT16,21068,288
electricity_transfer__standard__selected__C2_SHRINK__81553,POINT16,21068,225
electricity_transfer__standard__selected__C2_SHRINK__81553,POINT16,26221,288
electricity_transfer__standard__selected__C2_SHRINK__81553,POINT16,26221,225
electricity_transfer__standard__selected__C2_SHRINK__81553,BURST4,21068,288
electricity_transfer__standard__selected__C2_SHRINK__81553,BURST4,21068,225
electricity_transfer__standard__selected__C2_SHRINK__81553,BURST4,26221,288
electricity_transfer__standard__selected__C2_SHRINK__81553,BURST4,26221,225
electricity_transfer__standard__selected__C2_SHRINK__81553,BURST8,21068,288
electricity_transfer__standard__selected__C2_SHRINK__81553,BURST8,21068,225
electricity_transfer__standard__selected__C2_SHRINK__81553,BURST8,26221,288
electricity_transfer__standard__selected__C2_SHRINK__81553,BURST8,26221,225
electricity_transfer__standard__selected__C2_SHRINK__81553,BURST16,21068,288
electricity_transfer__standard__selected__C2_SHRINK__81553,BURST16,21068,225
electricity_transfer__standard__selected__C2_SHRINK__81553,BURST16,26221,288
electricity_transfer__standard__selected__C2_SHRINK__81553,BURST16,26221,225
electricity_transfer__standard__selected__C2_SHRINK__81553,SHIFT4,21068,288
electricity_transfer__standard__selected__C2_SHRINK__81553,SHIFT4,21068,225
electricity_transfer__standard__selected__C2_SHRINK__81553,SHIFT4,26221,288
electricity_transfer__standard__selected__C2_SHRINK__81553,SHIFT4,26221,225
electricity_transfer__standard__selected__C2_SHRINK__81553,SHIFT8,21068,288
electricity_transfer__standard__selected__C2_SHRINK__81553,SHIFT8,21068,225
electricity_transfer__standard__selected__C2_SHRINK__81553,SHIFT8,26221,288
electricity_transfer__standard__selected__C2_SHRINK__81553,SHIFT8,26221,225
electricity_transfer__standard__selected__C2_SHRINK__81553,SHIFT_POINT,21068,288
electricity_transfer__standard__selected__C2_SHRINK__81553,SHIFT_POINT,21068,225
electricity_transfer__standard__selected__C2_SHRINK__81553,SHIFT_POINT,26221,288
electricity_transfer__standard__selected__C2_SHRINK__81553,SHIFT_POINT,26221,225
electricity_transfer__standard__selected__C2__81551,REFERENCE,21068,288
electricity_transfer__standard__selected__C2__81551,REFERENCE,21068,225
electricity_transfer__standard__selected__C2__81551,REFERENCE,26221,288
electricity_transfer__standard__selected__C2__81551,REFERENCE,26221,225
electricity_transfer__standard__selected__C2__81551,POINT4,21068,288
electricity_transfer__standard__selected__C2__81551,POINT4,21068,225
electricity_transfer__standard__selected__C2__81551,POINT4,26221,288
electricity_transfer__standard__selected__C2__81551,POINT4,26221,225
electricity_transfer__standard__selected__C2__81551,POINT8,21068,288
electricity_transfer__standard__selected__C2__81551,POINT8,21068,225
electricity_transfer__standard__selected__C2__81551,POINT8,26221,288
electricity_transfer__standard__selected__C2__81551,POINT8,26221,225
electricity_transfer__standard__selected__C2__81551,POINT16,21068,288
electricity_transfer__standard__selected__C2__81551,POINT16,21068,225
electricity_transfer__standard__selected__C2__81551,POINT16,26221,288
electricity_transfer__standard__selected__C2__81551,POINT16,26221,225
electricity_transfer__standard__selected__C2__81551,BURST4,21068,288
electricity_transfer__standard__selected__C2__81551,BURST4,21068,225
electricity_transfer__standard__selected__C2__81551,BURST4,26221,288
electricity_transfer__standard__selected__C2__81551,BURST4,26221,225
electricity_transfer__standard__selected__C2__81551,BURST8,21068,288
electricity_transfer__standard__selected__C2__81551,BURST8,21068,225
electricity_transfer__standard__selected__C2__81551,BURST8,26221,288
electricity_transfer__standard__selected__C2__81551,BURST8,26221,225
electricity_transfer__standard__selected__C2__81551,BURST16,21068,288
electricity_transfer__standard__selected__C2__81551,BURST16,21068,225
electricity_transfer__standard__selected__C2__81551,BURST16,26221,288
electricity_transfer__standard__selected__C2__81551,BURST16,26221,225
electricity_transfer__standard__selected__C2__81551,SHIFT4,21068,288
electricity_transfer__standard__selected__C2__81551,SHIFT4,21068,225
electricity_transfer__standard__selected__C2__81551,SHIFT4,26221,288
electricity_transfer__standard__selected__C2__81551,SHIFT4,26221,225
electricity_transfer__standard__selected__C2__81551,SHIFT8,21068,288
electricity_transfer__standard__selected__C2__81551,SHIFT8,21068,225
electricity_transfer__standard__selected__C2__81551,SHIFT8,26221,288
electricity_transfer__standard__selected__C2__81551,SHIFT8,26221,225
electricity_transfer__standard__selected__C2__81551,SHIFT_POINT,21068,288
electricity_transfer__standard__selected__C2__81551,SHIFT_POINT,21068,225
electricity_transfer__standard__selected__C2__81551,SHIFT_POINT,26221,288
electricity_transfer__standard__selected__C2__81551,SHIFT_POINT,26221,225
electricity_transfer__standard__selected__C2__81552,REFERENCE,21068,288
electricity_transfer__standard__selected__C2__81552,REFERENCE,21068,225
electricity_transfer__standard__selected__C2__81552,REFERENCE,26221,288
electricity_transfer__standard__selected__C2__81552,REFERENCE,26221,225
electricity_transfer__standard__selected__C2__81552,POINT4,21068,288
electricity_transfer__standard__selected__C2__81552,POINT4,21068,225
electricity_transfer__standard__selected__C2__81552,POINT4,26221,288
electricity_transfer__standard__selected__C2__81552,POINT4,26221,225
electricity_transfer__standard__selected__C2__81552,POINT8,21068,288
electricity_transfer__standard__selected__C2__81552,POINT8,21068,225
electricity_transfer__standard__selected__C2__81552,POINT8,26221,288
electricity_transfer__standard__selected__C2__81552,POINT8,26221,225
electricity_transfer__standard__selected__C2__81552,POINT16,21068,288
electricity_transfer__standard__selected__C2__81552,POINT16,21068,225
electricity_transfer__standard__selected__C2__81552,POINT16,26221,288
electricity_transfer__standard__selected__C2__81552,POINT16,26221,225
electricity_transfer__standard__selected__C2__81552,BURST4,21068,288
electricity_transfer__standard__selected__C2__81552,BURST4,21068,225
electricity_transfer__standard__selected__C2__81552,BURST4,26221,288
electricity_transfer__standard__selected__C2__81552,BURST4,26221,225
electricity_transfer__standard__selected__C2__81552,BURST8,21068,288
electricity_transfer__standard__selected__C2__81552,BURST8,21068,225
electricity_transfer__standard__selected__C2__81552,BURST8,26221,288
electricity_transfer__standard__selected__C2__81552,BURST8,26221,225
electricity_transfer__standard__selected__C2__81552,BURST16,21068,288
electricity_transfer__standard__selected__C2__81552,BURST16,21068,225
electricity_transfer__standard__selected__C2__81552,BURST16,26221,288
electricity_transfer__standard__selected__C2__81552,BURST16,26221,225
electricity_transfer__standard__selected__C2__81552,SHIFT4,21068,288
electricity_transfer__standard__selected__C2__81552,SHIFT4,21068,225
electricity_transfer__standard__selected__C2__81552,SHIFT4,26221,288
electricity_transfer__standard__selected__C2__81552,SHIFT4,26221,225
electricity_transfer__standard__selected__C2__81552,SHIFT8,21068,288
electricity_transfer__standard__selected__C2__81552,SHIFT8,21068,225
electricity_transfer__standard__selected__C2__81552,SHIFT8,26221,288
electricity_transfer__standard__selected__C2__81552,SHIFT8,26221,225
electricity_transfer__standard__selected__C2__81552,SHIFT_POINT,21068,288
electricity_transfer__standard__selected__C2__81552,SHIFT_POINT,21068,225
electricity_transfer__standard__selected__C2__81552,SHIFT_POINT,26221,288
electricity_transfer__standard__selected__C2__81552,SHIFT_POINT,26221,225
electricity_transfer__standard__selected__C2__81553,REFERENCE,21068,288
electricity_transfer__standard__selected__C2__81553,REFERENCE,21068,225
electricity_transfer__standard__selected__C2__81553,REFERENCE,26221,288
electricity_transfer__standard__selected__C2__81553,REFERENCE,26221,225
electricity_transfer__standard__selected__C2__81553,POINT4,21068,288
electricity_transfer__standard__selected__C2__81553,POINT4,21068,225
electricity_transfer__standard__selected__C2__81553,POINT4,26221,288
electricity_transfer__standard__selected__C2__81553,POINT4,26221,225
electricity_transfer__standard__selected__C2__81553,POINT8,21068,288
electricity_transfer__standard__selected__C2__81553,POINT8,21068,225
electricity_transfer__standard__selected__C2__81553,POINT8,26221,288
electricity_transfer__standard__selected__C2__81553,POINT8,26221,225
electricity_transfer__standard__selected__C2__81553,POINT16,21068,288
electricity_transfer__standard__selected__C2__81553,POINT16,21068,225
electricity_transfer__standard__selected__C2__81553,POINT16,26221,288
electricity_transfer__standard__selected__C2__81553,POINT16,26221,225
electricity_transfer__standard__selected__C2__81553,BURST4,21068,288
electricity_transfer__standard__selected__C2__81553,BURST4,21068,225
electricity_transfer__standard__selected__C2__81553,BURST4,26221,288
electricity_transfer__standard__selected__C2__81553,BURST4,26221,225
electricity_transfer__standard__selected__C2__81553,BURST8,21068,288
electricity_transfer__standard__selected__C2__81553,BURST8,21068,225
electricity_transfer__standard__selected__C2__81553,BURST8,26221,288
electricity_transfer__standard__selected__C2__81553,BURST8,26221,225
electricity_transfer__standard__selected__C2__81553,BURST16,21068,288
electricity_transfer__standard__selected__C2__81553,BURST16,21068,225
electricity_transfer__standard__selected__C2__81553,BURST16,26221,288
electricity_transfer__standard__selected__C2__81553,BURST16,26221,225
electricity_transfer__standard__selected__C2__81553,SHIFT4,21068,288
electricity_transfer__standard__selected__C2__81553,SHIFT4,21068,225
electricity_transfer__standard__selected__C2__81553,SHIFT4,26221,288
electricity_transfer__standard__selected__C2__81553,SHIFT4,26221,225
electricity_transfer__standard__selected__C2__81553,SHIFT8,21068,288
electricity_transfer__standard__selected__C2__81553,SHIFT8,21068,225
electricity_transfer__standard__selected__C2__81553,SHIFT8,26221,288
electricity_transfer__standard__selected__C2__81553,SHIFT8,26221,225
electricity_transfer__standard__selected__C2__81553,SHIFT_POINT,21068,288
electricity_transfer__standard__selected__C2__81553,SHIFT_POINT,21068,225
electricity_transfer__standard__selected__C2__81553,SHIFT_POINT,26221,288
electricity_transfer__standard__selected__C2__81553,SHIFT_POINT,26221,225
electricity_transfer__standard__selected__C3__81551,REFERENCE,21068,288
electricity_transfer__standard__selected__C3__81551,REFERENCE,21068,225
electricity_transfer__standard__selected__C3__81551,REFERENCE,26221,288
electricity_transfer__standard__selected__C3__81551,REFERENCE,26221,225
electricity_transfer__standard__selected__C3__81551,POINT4,21068,288
electricity_transfer__standard__selected__C3__81551,POINT4,21068,225
electricity_transfer__standard__selected__C3__81551,POINT4,26221,288
electricity_transfer__standard__selected__C3__81551,POINT4,26221,225
electricity_transfer__standard__selected__C3__81551,POINT8,21068,288
electricity_transfer__standard__selected__C3__81551,POINT8,21068,225
electricity_transfer__standard__selected__C3__81551,POINT8,26221,288
electricity_transfer__standard__selected__C3__81551,POINT8,26221,225
electricity_transfer__standard__selected__C3__81551,POINT16,21068,288
electricity_transfer__standard__selected__C3__81551,POINT16,21068,225
electricity_transfer__standard__selected__C3__81551,POINT16,26221,288
electricity_transfer__standard__selected__C3__81551,POINT16,26221,225
electricity_transfer__standard__selected__C3__81551,BURST4,21068,288
electricity_transfer__standard__selected__C3__81551,BURST4,21068,225
electricity_transfer__standard__selected__C3__81551,BURST4,26221,288
electricity_transfer__standard__selected__C3__81551,BURST4,26221,225
electricity_transfer__standard__selected__C3__81551,BURST8,21068,288
electricity_transfer__standard__selected__C3__81551,BURST8,21068,225
electricity_transfer__standard__selected__C3__81551,BURST8,26221,288
electricity_transfer__standard__selected__C3__81551,BURST8,26221,225
electricity_transfer__standard__selected__C3__81551,BURST16,21068,288
electricity_transfer__standard__selected__C3__81551,BURST16,21068,225
electricity_transfer__standard__selected__C3__81551,BURST16,26221,288
electricity_transfer__standard__selected__C3__81551,BURST16,26221,225
electricity_transfer__standard__selected__C3__81551,SHIFT4,21068,288
electricity_transfer__standard__selected__C3__81551,SHIFT4,21068,225
electricity_transfer__standard__selected__C3__81551,SHIFT4,26221,288
electricity_transfer__standard__selected__C3__81551,SHIFT4,26221,225
electricity_transfer__standard__selected__C3__81551,SHIFT8,21068,288
electricity_transfer__standard__selected__C3__81551,SHIFT8,21068,225
electricity_transfer__standard__selected__C3__81551,SHIFT8,26221,288
electricity_transfer__standard__selected__C3__81551,SHIFT8,26221,225
electricity_transfer__standard__selected__C3__81551,SHIFT_POINT,21068,288
electricity_transfer__standard__selected__C3__81551,SHIFT_POINT,21068,225
electricity_transfer__standard__selected__C3__81551,SHIFT_POINT,26221,288
electricity_transfer__standard__selected__C3__81551,SHIFT_POINT,26221,225
electricity_transfer__standard__selected__C3__81552,REFERENCE,21068,288
electricity_transfer__standard__selected__C3__81552,REFERENCE,21068,225
electricity_transfer__standard__selected__C3__81552,REFERENCE,26221,288
electricity_transfer__standard__selected__C3__81552,REFERENCE,26221,225
electricity_transfer__standard__selected__C3__81552,POINT4,21068,288
electricity_transfer__standard__selected__C3__81552,POINT4,21068,225
electricity_transfer__standard__selected__C3__81552,POINT4,26221,288
electricity_transfer__standard__selected__C3__81552,POINT4,26221,225
electricity_transfer__standard__selected__C3__81552,POINT8,21068,288
electricity_transfer__standard__selected__C3__81552,POINT8,21068,225
electricity_transfer__standard__selected__C3__81552,POINT8,26221,288
electricity_transfer__standard__selected__C3__81552,POINT8,26221,225
electricity_transfer__standard__selected__C3__81552,POINT16,21068,288
electricity_transfer__standard__selected__C3__81552,POINT16,21068,225
electricity_transfer__standard__selected__C3__81552,POINT16,26221,288
electricity_transfer__standard__selected__C3__81552,POINT16,26221,225
electricity_transfer__standard__selected__C3__81552,BURST4,21068,288
electricity_transfer__standard__selected__C3__81552,BURST4,21068,225
electricity_transfer__standard__selected__C3__81552,BURST4,26221,288
electricity_transfer__standard__selected__C3__81552,BURST4,26221,225
electricity_transfer__standard__selected__C3__81552,BURST8,21068,288
electricity_transfer__standard__selected__C3__81552,BURST8,21068,225
electricity_transfer__standard__selected__C3__81552,BURST8,26221,288
electricity_transfer__standard__selected__C3__81552,BURST8,26221,225
electricity_transfer__standard__selected__C3__81552,BURST16,21068,288
electricity_transfer__standard__selected__C3__81552,BURST16,21068,225
electricity_transfer__standard__selected__C3__81552,BURST16,26221,288
electricity_transfer__standard__selected__C3__81552,BURST16,26221,225
electricity_transfer__standard__selected__C3__81552,SHIFT4,21068,288
electricity_transfer__standard__selected__C3__81552,SHIFT4,21068,225
electricity_transfer__standard__selected__C3__81552,SHIFT4,26221,288
electricity_transfer__standard__selected__C3__81552,SHIFT4,26221,225
electricity_transfer__standard__selected__C3__81552,SHIFT8,21068,288
electricity_transfer__standard__selected__C3__81552,SHIFT8,21068,225
electricity_transfer__standard__selected__C3__81552,SHIFT8,26221,288
electricity_transfer__standard__selected__C3__81552,SHIFT8,26221,225
electricity_transfer__standard__selected__C3__81552,SHIFT_POINT,21068,288
electricity_transfer__standard__selected__C3__81552,SHIFT_POINT,21068,225
electricity_transfer__standard__selected__C3__81552,SHIFT_POINT,26221,288
electricity_transfer__standard__selected__C3__81552,SHIFT_POINT,26221,225
electricity_transfer__standard__selected__C3__81553,REFERENCE,21068,288
electricity_transfer__standard__selected__C3__81553,REFERENCE,21068,225
electricity_transfer__standard__selected__C3__81553,REFERENCE,26221,288
electricity_transfer__standard__selected__C3__81553,REFERENCE,26221,225
electricity_transfer__standard__selected__C3__81553,POINT4,21068,288
electricity_transfer__standard__selected__C3__81553,POINT4,21068,225
electricity_transfer__standard__selected__C3__81553,POINT4,26221,288
electricity_transfer__standard__selected__C3__81553,POINT4,26221,225
electricity_transfer__standard__selected__C3__81553,POINT8,21068,288
electricity_transfer__standard__selected__C3__81553,POINT8,21068,225
electricity_transfer__standard__selected__C3__81553,POINT8,26221,288
electricity_transfer__standard__selected__C3__81553,POINT8,26221,225
electricity_transfer__standard__selected__C3__81553,POINT16,21068,288
electricity_transfer__standard__selected__C3__81553,POINT16,21068,225
electricity_transfer__standard__selected__C3__81553,POINT16,26221,288
electricity_transfer__standard__selected__C3__81553,POINT16,26221,225
electricity_transfer__standard__selected__C3__81553,BURST4,21068,288
electricity_transfer__standard__selected__C3__81553,BURST4,21068,225
electricity_transfer__standard__selected__C3__81553,BURST4,26221,288
electricity_transfer__standard__selected__C3__81553,BURST4,26221,225
electricity_transfer__standard__selected__C3__81553,BURST8,21068,288
electricity_transfer__standard__selected__C3__81553,BURST8,21068,225
electricity_transfer__standard__selected__C3__81553,BURST8,26221,288
electricity_transfer__standard__selected__C3__81553,BURST8,26221,225
electricity_transfer__standard__selected__C3__81553,BURST16,21068,288
electricity_transfer__standard__selected__C3__81553,BURST16,21068,225
electricity_transfer__standard__selected__C3__81553,BURST16,26221,288
electricity_transfer__standard__selected__C3__81553,BURST16,26221,225
electricity_transfer__standard__selected__C3__81553,SHIFT4,21068,288
electricity_transfer__standard__selected__C3__81553,SHIFT4,21068,225
electricity_transfer__standard__selected__C3__81553,SHIFT4,26221,288
electricity_transfer__standard__selected__C3__81553,SHIFT4,26221,225
electricity_transfer__standard__selected__C3__81553,SHIFT8,21068,288
electricity_transfer__standard__selected__C3__81553,SHIFT8,21068,225
electricity_transfer__standard__selected__C3__81553,SHIFT8,26221,288
electricity_transfer__standard__selected__C3__81553,SHIFT8,26221,225
electricity_transfer__standard__selected__C3__81553,SHIFT_POINT,21068,288
electricity_transfer__standard__selected__C3__81553,SHIFT_POINT,21068,225
electricity_transfer__standard__selected__C3__81553,SHIFT_POINT,26221,288
electricity_transfer__standard__selected__C3__81553,SHIFT_POINT,26221,225
electricity_transfer__standard__selected__M_MEAN__81551,REFERENCE,21068,288
electricity_transfer__standard__selected__M_MEAN__81551,REFERENCE,21068,225
electricity_transfer__standard__selected__M_MEAN__81551,REFERENCE,26221,288
electricity_transfer__standard__selected__M_MEAN__81551,REFERENCE,26221,225
electricity_transfer__standard__selected__M_MEAN__81551,POINT4,21068,288
electricity_transfer__standard__selected__M_MEAN__81551,POINT4,21068,225
electricity_transfer__standard__selected__M_MEAN__81551,POINT4,26221,288
electricity_transfer__standard__selected__M_MEAN__81551,POINT4,26221,225
electricity_transfer__standard__selected__M_MEAN__81551,POINT8,21068,288
electricity_transfer__standard__selected__M_MEAN__81551,POINT8,21068,225
electricity_transfer__standard__selected__M_MEAN__81551,POINT8,26221,288
electricity_transfer__standard__selected__M_MEAN__81551,POINT8,26221,225
electricity_transfer__standard__selected__M_MEAN__81551,POINT16,21068,288
electricity_transfer__standard__selected__M_MEAN__81551,POINT16,21068,225
electricity_transfer__standard__selected__M_MEAN__81551,POINT16,26221,288
electricity_transfer__standard__selected__M_MEAN__81551,POINT16,26221,225
electricity_transfer__standard__selected__M_MEAN__81551,BURST4,21068,288
electricity_transfer__standard__selected__M_MEAN__81551,BURST4,21068,225
electricity_transfer__standard__selected__M_MEAN__81551,BURST4,26221,288
electricity_transfer__standard__selected__M_MEAN__81551,BURST4,26221,225
electricity_transfer__standard__selected__M_MEAN__81551,BURST8,21068,288
electricity_transfer__standard__selected__M_MEAN__81551,BURST8,21068,225
electricity_transfer__standard__selected__M_MEAN__81551,BURST8,26221,288
electricity_transfer__standard__selected__M_MEAN__81551,BURST8,26221,225
electricity_transfer__standard__selected__M_MEAN__81551,BURST16,21068,288
electricity_transfer__standard__selected__M_MEAN__81551,BURST16,21068,225
electricity_transfer__standard__selected__M_MEAN__81551,BURST16,26221,288
electricity_transfer__standard__selected__M_MEAN__81551,BURST16,26221,225
electricity_transfer__standard__selected__M_MEAN__81551,SHIFT4,21068,288
electricity_transfer__standard__selected__M_MEAN__81551,SHIFT4,21068,225
electricity_transfer__standard__selected__M_MEAN__81551,SHIFT4,26221,288
electricity_transfer__standard__selected__M_MEAN__81551,SHIFT4,26221,225
