kind,path,bytes
new_study_cache,.cache/additive_persistence_validation_v1_20260917/smoke/ettm1_M_ROTATE16.pt,37303
new_study_cache,.cache/additive_persistence_validation_v1_20260917/smoke/ettm1_C2.pt,37223
new_study_cache,.cache/additive_persistence_validation_v1_20260917/smoke/electricity_B0.pt,1204013
new_study_cache,.cache/additive_persistence_validation_v1_20260917/smoke/ettm1_B0.pt,1203545
new_study_cache,.cache/additive_persistence_validation_v1_20260917/smoke/ettm2_C1.pt,1203545
new_study_cache,.cache/additive_persistence_validation_v1_20260917/smoke/ettm2_C2.pt,37223
new_study_cache,.cache/additive_persistence_validation_v1_20260917/smoke/ettm1_M_RECENCY.pt,37293
new_study_cache,.cache/additive_persistence_validation_v1_20260917/smoke/ettm2_B0.pt,1203545
new_study_cache,.cache/additive_persistence_validation_v1_20260917/smoke/electricity_M_ROTATE16.pt,37427
new_study_cache,.cache/additive_persistence_validation_v1_20260917/smoke/electricity_M_RECENCY.pt,37353
new_study_cache,.cache/additive_persistence_validation_v1_20260917/smoke/electricity_C3.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/smoke/electricity_M_MEAN.pt,37323
new_study_cache,.cache/additive_persistence_validation_v1_20260917/smoke/electricity_C1.pt,1204013
new_study_cache,.cache/additive_persistence_validation_v1_20260917/smoke/ettm2_C3.pt,37223
new_study_cache,.cache/additive_persistence_validation_v1_20260917/smoke/ettm1_C1.pt,1203545
new_study_cache,.cache/additive_persistence_validation_v1_20260917/conditions/ettm2/train_y.npy,8388736
new_study_cache,.cache/additive_persistence_validation_v1_20260917/conditions/ettm2/train_sigma.npy,4224
new_study_cache,.cache/additive_persistence_validation_v1_20260917/conditions/ettm2/V_SELECT_x.npy,10485888
new_study_cache,.cache/additive_persistence_validation_v1_20260917/conditions/ettm2/train_x.npy,67108992
new_study_cache,.cache/additive_persistence_validation_v1_20260917/conditions/ettm2/V_SELECT_offset.npy,41088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/conditions/ettm2/E_DISCOVERY_x.npy,20971648
new_study_cache,.cache/additive_persistence_validation_v1_20260917/conditions/ettm2/V_SELECT_sigma.npy,20608
new_study_cache,.cache/additive_persistence_validation_v1_20260917/conditions/ettm2/train_generator_audit.json,7029013
new_study_cache,.cache/additive_persistence_validation_v1_20260917/conditions/ettm2/E_DISCOVERY_offset.npy,82048
new_study_cache,.cache/additive_persistence_validation_v1_20260917/conditions/ettm2/V_SELECT_y.npy,2621568
new_study_cache,.cache/additive_persistence_validation_v1_20260917/conditions/ettm2/E_DISCOVERY_sigma.npy,41088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/conditions/electricity_transfer/E_DISCOVERY_x.npy,83886208
new_study_cache,.cache/additive_persistence_validation_v1_20260917/conditions/electricity_transfer/E_DISCOVERY_offset.npy,327808
new_study_cache,.cache/additive_persistence_validation_v1_20260917/conditions/electricity_transfer/E_DISCOVERY_sigma.npy,163968
new_study_cache,.cache/additive_persistence_validation_v1_20260917/data/ettm2/V_SELECT_inputs.npz,89133
new_study_cache,.cache/additive_persistence_validation_v1_20260917/data/ettm2/TRAIN_labels.npz,156834
new_study_cache,.cache/additive_persistence_validation_v1_20260917/data/ettm2/V_SELECT_labels.npz,34096
new_study_cache,.cache/additive_persistence_validation_v1_20260917/data/ettm2/E_DISCOVERY_labels.npz,73816
new_study_cache,.cache/additive_persistence_validation_v1_20260917/data/ettm2/E_DISCOVERY_inputs.npz,109798
new_study_cache,.cache/additive_persistence_validation_v1_20260917/data/ettm2/TRAIN_inputs.npz,305333
new_study_cache,.cache/additive_persistence_validation_v1_20260917/data/electricity_transfer/E_DISCOVERY_labels.npz,184127
new_study_cache,.cache/additive_persistence_validation_v1_20260917/data/electricity_transfer/E_DISCOVERY_inputs.npz,1927141
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__shape__selected__C0__81552.npy,10616960
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__standard__fixed1024__M_MEAN__81551.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__standard__selected__C0__81553.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__legacy_pulse__selected__C3__81552.npy,1179776
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__standard__fixed1024__C3__85553.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__selected__M_ROTATE16__81553.npy,94371968
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__legacy_pulse__selected__C2__81552.npy,4718720
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__shape__selected__C0__81551.npy,42467456
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__legacy_pulse__selected__C0__81551.npy,1179776
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__legacy_pulse__selected__C2__81553.npy,1179776
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__fixed1024__M_MEAN__81551.npy,94371968
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__legacy_pulse__selected__C0__81552.npy,1179776
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__shape__selected__C2__81553.npy,42467456
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__standard__selected__M_ROTATE16__81552.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__standard__selected__C0__85551.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__standard__selected__M_RECENCY__81551.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__standard__selected__C2_SHRINK__81553.npy,47186048
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__standard__selected__C2__81553.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__standard__selected__M_ROTATE16__81551.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__standard__fixed1024__C1__85553.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__fixed1024__C1__81552.npy,94371968
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__legacy_pulse__selected__C0__81551.npy,1179776
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__selected__M_RECENCY__81553.npy,94371968
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__shape__selected__C2__85553.npy,10616960
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__legacy_pulse__selected__C3__81552.npy,1179776
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__shape__selected__C0__85553.npy,10616960
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__standard__fixed1024__C1__85552.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__legacy_pulse__selected__C0__81553.npy,1179776
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__standard__selected__M_MEAN__81552.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__legacy_pulse__selected__C0__81553.npy,4718720
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__standard__fixed1024__C1__81553.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__selected__C0_BIAS__81551.npy,188743808
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__standard__selected__C2__85553.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__selected__M_RECENCY__81551.npy,94371968
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__standard__selected__C3__81553.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__standard__fixed1024__C1__81553.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__standard__selected__C1__85552.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__shape__selected__C0__81552.npy,42467456
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__standard__selected__C0_BIAS__85551.npy,47186048
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__legacy_pulse__selected__C3__81553.npy,1179776
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__legacy_pulse__selected__C2__81551.npy,4718720
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__standard__selected__C3__85551.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__selected__M_MEAN__81553.npy,94371968
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__shape__selected__C3__81551.npy,10616960
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__shape__selected__C2__85551.npy,10616960
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__standard__selected__C2__81553.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__standard__selected__C2_SHRINK__81552.npy,47186048
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__shape__selected__C3__85551.npy,10616960
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__legacy_pulse__selected__C3__85551.npy,1179776
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__fixed1024__M_RECENCY__81552.npy,94371968
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__shape__selected__C3__81551.npy,42467456
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__shape__selected__C3__85552.npy,10616960
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__fixed1024__C3__81551.npy,94371968
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__legacy_pulse__selected__C2__85551.npy,1179776
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__shape__selected__C0__81551.npy,10616960
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__standard__fixed1024__C2__85552.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__fixed1024__C3__81552.npy,94371968
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__shape__selected__C2__81551.npy,10616960
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__standard__selected__C2_SHRINK__81552.npy,47186048
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__selected__C0__81553.npy,94371968
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__shape__selected__C2__85552.npy,10616960
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__shape__selected__C2__81551.npy,42467456
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__fixed1024__C1__81551.npy,94371968
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__selected__C3__81553.npy,94371968
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__legacy_pulse__selected__C2__81553.npy,4718720
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__standard__selected__M_RECENCY__81553.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__standard__selected__C2_SHRINK__85551.npy,47186048
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__legacy_pulse__selected__C2__81552.npy,1179776
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__shape__selected__C0__81553.npy,10616960
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__shape__selected__C0__81553.npy,10616960
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__standard__selected__C0_BIAS__81551.npy,47186048
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__standard__selected__C0_BIAS__81552.npy,47186048
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__legacy_pulse__selected__C0__81553.npy,1179776
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__legacy_pulse__selected__C2__85553.npy,1179776
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__standard__selected__C0_BIAS__81553.npy,47186048
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__standard__fixed1024__C2__85553.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__selected__C2__81553.npy,94371968
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__standard__selected__C2_SHRINK__81551.npy,47186048
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__standard__fixed1024__C2__81551.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__legacy_pulse__selected__C3__81553.npy,4718720
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__standard__selected__C0__81553.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__standard__selected__C2_SHRINK__81551.npy,47186048
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__shape__selected__C2__81552.npy,10616960
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__standard__fixed1024__M_RECENCY__81552.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__shape__selected__C2__81552.npy,42467456
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__standard__selected__M_ROTATE16__81552.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__selected__C3__81551.npy,94371968
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__legacy_pulse__selected__C2__81553.npy,1179776
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__standard__selected__C2_SHRINK__85552.npy,47186048
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__standard__selected__C2__85552.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__shape__selected__C3__85553.npy,10616960
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__selected__C2_SHRINK__81553.npy,188743808
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__standard__selected__C1__85551.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__standard__selected__C0__85552.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__standard__fixed1024__C1__81552.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__standard__selected__C2_SHRINK__81553.npy,47186048
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__shape__selected__C2__81553.npy,10616960
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__standard__fixed1024__M_MEAN__81553.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__standard__fixed1024__M_MEAN__81551.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__fixed1024__C2__81551.npy,94371968
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__standard__selected__C0_BIAS__81552.npy,47186048
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__shape__selected__C3__81553.npy,10616960
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__fixed1024__C1__81553.npy,94371968
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__standard__selected__C0_BIAS__85552.npy,47186048
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__standard__fixed1024__C3__85552.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__standard__selected__M_ROTATE16__81553.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__selected__C0__81551.npy,94371968
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__shape__selected__C3__81551.npy,10616960
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__legacy_pulse__selected__C0__81552.npy,4718720
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__shape__selected__C2__81551.npy,10616960
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__standard__selected__C1__81553.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__selected__M_ROTATE16__81552.npy,94371968
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__shape__selected__C0__81551.npy,10616960
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__standard__fixed1024__M_RECENCY__81551.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__legacy_pulse__selected__C3__81553.npy,1179776
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__selected__C2_SHRINK__81552.npy,188743808
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__standard__selected__M_MEAN__81553.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__standard__selected__M_MEAN__81551.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__standard__fixed1024__C1__85551.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__selected__M_MEAN__81552.npy,94371968
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__fixed1024__M_RECENCY__81551.npy,94371968
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__standard__selected__C1__85553.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__standard__selected__C0_BIAS__85553.npy,47186048
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__standard__fixed1024__C1__81551.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__selected__C1__81552.npy,94371968
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__standard__selected__C3__85552.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__legacy_pulse__selected__C3__81551.npy,1179776
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__legacy_pulse__selected__C3__85552.npy,1179776
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__legacy_pulse__selected__C0__85551.npy,1179776
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__shape__selected__C3__81552.npy,10616960
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__standard__fixed1024__C2__81553.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__shape__selected__C0__85551.npy,10616960
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__standard__selected__M_MEAN__81551.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__fixed1024__M_ROTATE16__81551.npy,94371968
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__standard__fixed1024__C3__81551.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__shape__selected__C3__81552.npy,42467456
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__standard__fixed1024__M_ROTATE16__81553.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__legacy_pulse__selected__C2__81552.npy,1179776
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__shape__selected__C0__85552.npy,10616960
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__selected__C2_SHRINK__81551.npy,188743808
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__standard__fixed1024__C1__81551.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__selected__C1__81553.npy,94371968
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__selected__M_RECENCY__81552.npy,94371968
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__legacy_pulse__selected__C3__81551.npy,1179776
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__standard__fixed1024__C3__81551.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__legacy_pulse__selected__C2__81551.npy,1179776
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__standard__fixed1024__M_ROTATE16__81551.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__standard__selected__C0_BIAS__81553.npy,47186048
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__legacy_pulse__selected__C3__81552.npy,4718720
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__shape__selected__C3__81553.npy,42467456
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__shape__selected__C2__81553.npy,10616960
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__legacy_pulse__selected__C0__81551.npy,4718720
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__legacy_pulse__selected__C3__85553.npy,1179776
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__standard__selected__C0_BIAS__81551.npy,47186048
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__standard__fixed1024__M_ROTATE16__81551.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__standard__fixed1024__M_RECENCY__81551.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__standard__selected__M_RECENCY__81552.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__shape__selected__C3__81553.npy,10616960
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__standard__fixed1024__C1__81552.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__standard__selected__M_RECENCY__81552.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__legacy_pulse__selected__C2__85552.npy,1179776
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__legacy_pulse__selected__C0__81552.npy,1179776
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__legacy_pulse__selected__C3__81551.npy,4718720
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__standard__selected__C3__85553.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__selected__M_ROTATE16__81551.npy,94371968
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__shape__selected__C3__81552.npy,10616960
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__standard__selected__C0__85553.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__standard__selected__M_RECENCY__81551.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__standard__fixed1024__C2__81551.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__legacy_pulse__selected__C0__85552.npy,1179776
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__standard__selected__M_RECENCY__81553.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__standard__selected__C1__81553.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__standard__selected__M_ROTATE16__81553.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__selected__C2__81551.npy,94371968
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__legacy_pulse__selected__C2__81551.npy,1179776
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__standard__selected__M_MEAN__81553.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__selected__C1__81551.npy,94371968
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__selected__C2__81552.npy,94371968
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__standard__selected__C2__85551.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__standard__selected__C2_SHRINK__85553.npy,47186048
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__standard__selected__M_MEAN__81552.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__shape__selected__C0__81552.npy,10616960
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__standard__fixed1024__C3__85551.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__shape__selected__C0__81553.npy,42467456
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm2__legacy_pulse__selected__C0__85553.npy,1179776
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__selected__C3__81552.npy,94371968
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__selected__C0_BIAS__81553.npy,188743808
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__standard__fixed1024__C3__81552.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__selected__M_MEAN__81551.npy,94371968
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity__standard__selected__M_ROTATE16__81551.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__selected__C0__81552.npy,94371968
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__shape__selected__C2__81552.npy,10616960
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/electricity_transfer__standard__selected__C0_BIAS__81552.npy,188743808
new_study_cache,.cache/additive_persistence_validation_v1_20260917/predictions/ettm1__standard__selected__C3__81553.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/generator_receipt/AUGMENTATION_MANIFEST.json,2639
new_study_cache,.cache/additive_persistence_validation_v1_20260917/generator_receipt/MACHINE_CONTRACT.json,2091
new_study_cache,.cache/additive_persistence_validation_v1_20260917/V_predictions/ettm2_C0_85551.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/V_predictions/ettm1_C2_81552.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/V_predictions/electricity_C2_81552.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/V_predictions/ettm1_C0_81553.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/V_predictions/ettm1_C0_81552.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/V_predictions/ettm1_C2_81553.npy,23593088
new_study_cache,.cache/additive_persistence_validation_v1_20260917/V_predictions/ettm2_C0_85552.npy,23593088
