panel,source,kind,stage,arm,seed,condition,nmae,mae,pinball,crossing,nrmse
electricity_transfer,electricity,standard,selected,C3,81551,REFERENCE,0.241941202006668,1418.4182986165106,0.1942012528094384,0.0023984909057617188,0.3904162404068566
electricity_transfer,electricity,standard,selected,C3,81551,SHIFT4,0.32040094554991694,2105.3406557904027,0.25646495514154666,0.0010180473327636719,0.46678849810538436
electricity_transfer,electricity,standard,selected,C3,81551,SHIFT8,0.36140159416027645,2773.825373086436,0.29061685407984866,0.00494384765625,0.5089574460599636
electricity_transfer,electricity,standard,selected,C3,81551,SHIFT_POINT,0.3360144999104433,2293.1317618972785,0.26853800584435084,0.00047397613525390625,0.49978719455596105
electricity_transfer,electricity,standard,selected,C3,81552,BURST16,0.28005041690932775,2222.3387011253362,0.22721598006000954,0.0033855438232421875,0.5783950378851066
electricity_transfer,electricity,standard,selected,C3,81552,BURST4,0.2493430623085505,1717.4031644286733,0.199872603475811,0.0013699531555175781,0.4142452000108774
electricity_transfer,electricity,standard,selected,C3,81552,BURST8,0.2622082720721638,2124.420929318323,0.21155471915896465,0.0018591880798339844,0.48487606772505676
electricity_transfer,electricity,standard,selected,C3,81552,POINT16,0.2447769502763997,1471.9943725756311,0.19610199886060942,0.0013108253479003906,0.396837448952517
electricity_transfer,electricity,standard,selected,C3,81552,POINT4,0.23983599645256454,1415.398287825621,0.192198740412931,0.0015053749084472656,0.38828911137592015
electricity_transfer,electricity,standard,selected,C3,81552,POINT8,0.24194983920696925,1454.314219525142,0.19363470398047766,0.0013837814331054688,0.3907645536672228
electricity_transfer,electricity,standard,selected,C3,81552,REFERENCE,0.23842922966221516,1396.412643442687,0.19131260237638975,0.001834869384765625,0.3869088584001996
electricity_transfer,electricity,standard,selected,C3,81552,SHIFT4,0.3188698854221856,2076.176000485431,0.25502738261087843,0.0005512237548828125,0.4673039024128136
electricity_transfer,electricity,standard,selected,C3,81552,SHIFT8,0.3676752283120135,2953.912944068249,0.295042754404396,0.004332542419433594,0.5168586073437577
electricity_transfer,electricity,standard,selected,C3,81552,SHIFT_POINT,0.3341265415484771,2223.979326263892,0.2664875790092676,0.0002655982971191406,0.5016626561154932
electricity_transfer,electricity,standard,selected,C3,81553,BURST16,0.29867901830220195,2439.634977567286,0.24371540709941752,0.010451316833496094,0.6027666884456473
electricity_transfer,electricity,standard,selected,C3,81553,BURST4,0.258601646842374,1765.5871520020883,0.20787634775017308,0.0017604827880859375,0.42610370217641924
electricity_transfer,electricity,standard,selected,C3,81553,BURST8,0.2728905137708586,2214.17700451336,0.22107274564582574,0.004317760467529297,0.49940961028316555
electricity_transfer,electricity,standard,selected,C3,81553,POINT16,0.25429949692161197,1550.334318158537,0.20394964418607303,0.0016703605651855469,0.40505746722863867
electricity_transfer,electricity,standard,selected,C3,81553,POINT4,0.24857171248095056,1474.838439051222,0.1996402576780779,0.0014090538024902344,0.3980842450092434
electricity_transfer,electricity,standard,selected,C3,81553,POINT8,0.2508479394585986,1507.2441247112438,0.20122694732743174,0.0013804435729980469,0.4008619000138385
electricity_transfer,electricity,standard,selected,C3,81553,REFERENCE,0.24650877683232844,1436.7972392140946,0.19834251825479096,0.0015935897827148438,0.3960552269988709
electricity_transfer,electricity,standard,selected,C3,81553,SHIFT4,0.320477984453432,2056.2092472174595,0.25640529624336794,0.0006999969482421875,0.46979802927204983
electricity_transfer,electricity,standard,selected,C3,81553,SHIFT8,0.3469038500843878,2373.341958085187,0.27651882687695306,0.003386974334716797,0.4968346800076238
electricity_transfer,electricity,standard,selected,C3,81553,SHIFT_POINT,0.33512446658908535,2197.139569534403,0.26762858795706496,0.00040531158447265625,0.4976176377519367
electricity_transfer,electricity,standard,selected,M_MEAN,81551,BURST16,0.2887003844404731,2445.0949296246545,0.23351784626470198,0.006803989410400391,0.5870763990668438
electricity_transfer,electricity,standard,selected,M_MEAN,81551,BURST4,0.25257470746255145,1742.0835492810438,0.20227817521919003,0.0017213821411132812,0.41646950696824686
electricity_transfer,electricity,standard,selected,M_MEAN,81551,BURST8,0.26651329086711834,2160.1004548769706,0.21483887128740897,0.0029993057250976562,0.4865958418109229
electricity_transfer,electricity,standard,selected,M_MEAN,81551,POINT16,0.2486430660986077,1525.863706131422,0.19888071262187676,0.001739501953125,0.39850167281697896
electricity_transfer,electricity,standard,selected,M_MEAN,81551,POINT4,0.24329113273180328,1456.348508879135,0.19471716348762325,0.0018072128295898438,0.3914871508020689
electricity_transfer,electricity,standard,selected,M_MEAN,81551,POINT8,0.2455762118623673,1491.0468130624358,0.19633105514831303,0.00176239013671875,0.39415559926614663
electricity_transfer,electricity,standard,selected,M_MEAN,81551,REFERENCE,0.24154344178487852,1424.1419959476043,0.1936624059839146,0.00205230712890625,0.3898292291280602
electricity_transfer,electricity,standard,selected,M_MEAN,81551,SHIFT4,0.31950083822672554,2093.2204609262412,0.25603524206361056,0.0008487701416015625,0.46603952623347167
electricity_transfer,electricity,standard,selected,M_MEAN,81551,SHIFT8,0.36454544908387315,2841.982321865281,0.29377079027235176,0.0038356781005859375,0.5131639742377128
electricity_transfer,electricity,standard,selected,M_MEAN,81551,SHIFT_POINT,0.33533102473008636,2283.2420966523573,0.26824745864759286,0.000385284423828125,0.4972620499050052
electricity_transfer,electricity,standard,selected,M_MEAN,81552,BURST16,0.2814114577411289,2238.3780723006785,0.22845513835639056,0.003787517547607422,0.5825219870615793
electricity_transfer,electricity,standard,selected,M_MEAN,81552,BURST4,0.24920196167678885,1705.9526009151741,0.19989013170542808,0.0014548301696777344,0.4147081143109655
electricity_transfer,electricity,standard,selected,M_MEAN,81552,BURST8,0.26217330788302795,2125.693508923345,0.21164186472132704,0.002044677734375,0.485732948624399
electricity_transfer,electricity,standard,selected,M_MEAN,81552,POINT16,0.2450994758409926,1479.1560429707606,0.19635966018752501,0.0014119148254394531,0.39827813181190574
electricity_transfer,electricity,standard,selected,M_MEAN,81552,POINT4,0.23974013810210473,1406.264257567338,0.19219656658421083,0.0016150474548339844,0.38788988755983156
electricity_transfer,electricity,standard,selected,M_MEAN,81552,POINT8,0.24197056926697408,1448.8183166977833,0.193705518303878,0.0014772415161132812,0.39068706385128116
electricity_transfer,electricity,standard,selected,M_MEAN,81552,REFERENCE,0.23821295728095615,1382.8751991302415,0.19126725268157266,0.00199127197265625,0.38644387795107604
electricity_transfer,electricity,standard,selected,M_MEAN,81552,SHIFT4,0.31777690775081086,2021.0388383988488,0.25474744059041743,0.0007834434509277344,0.4649230343636369
electricity_transfer,electricity,standard,selected,M_MEAN,81552,SHIFT8,0.38572245022472157,3285.0652750186473,0.3098030115073304,0.004991054534912109,0.5335088200817748
electricity_transfer,electricity,standard,selected,M_MEAN,81552,SHIFT_POINT,0.333303961838745,2162.272693309206,0.2662942731777069,0.0003333091735839844,0.49955564873384933
electricity_transfer,electricity,standard,selected,M_MEAN,81553,BURST16,0.2981244600919234,2438.266433297904,0.24313275817171,0.009336471557617188,0.6006491923778486
electricity_transfer,electricity,standard,selected,M_MEAN,81553,BURST4,0.2588957915509654,1770.5610657208454,0.20814040636028858,0.0016613006591796875,0.42598563170704723
electricity_transfer,electricity,standard,selected,M_MEAN,81553,BURST8,0.2728837637373782,2214.191452511499,0.22101041289242104,0.003920555114746094,0.49807133464275666
electricity_transfer,electricity,standard,selected,M_MEAN,81553,POINT16,0.25449189339066025,1554.9008349895885,0.20410756511878647,0.0015978813171386719,0.40571797011348787
electricity_transfer,electricity,standard,selected,M_MEAN,81553,POINT4,0.24877467163727549,1480.827036883551,0.1998771602422888,0.0014014244079589844,0.3984159333140653
electricity_transfer,electricity,standard,selected,M_MEAN,81553,POINT8,0.2510485704307637,1513.159311313022,0.20141876927329846,0.0013689994812011719,0.40121548787583394
electricity_transfer,electricity,standard,selected,M_MEAN,81553,REFERENCE,0.2466894829892357,1443.1747690273914,0.19855284932843326,0.001590728759765625,0.3962737426115234
electricity_transfer,electricity,standard,selected,M_MEAN,81553,SHIFT4,0.3191461704873939,2028.619453775538,0.2557218982551692,0.0007381439208984375,0.4683476041631697
electricity_transfer,electricity,standard,selected,M_MEAN,81553,SHIFT8,0.34778264311792684,2433.0394185500027,0.27820029839581706,0.0034852027893066406,0.49679025637855495
electricity_transfer,electricity,standard,selected,M_MEAN,81553,SHIFT_POINT,0.3357796907726344,2202.9501673787013,0.2684401451968968,0.000408172607421875,0.4979160640430677
electricity_transfer,electricity,standard,selected,M_RECENCY,81551,BURST16,0.2889261267850294,2434.0787108118675,0.2339539650115487,0.007238864898681641,0.5870600890084081
electricity_transfer,electricity,standard,selected,M_RECENCY,81551,BURST4,0.25270450427045105,1735.3244313373143,0.2025952012449894,0.0019373893737792969,0.41725924695802685
electricity_transfer,electricity,standard,selected,M_RECENCY,81551,BURST8,0.2662012674368592,2149.9765790540114,0.21482527019521047,0.0034356117248535156,0.4866379725689113
electricity_transfer,electricity,standard,selected,M_RECENCY,81551,POINT16,0.24894480727773868,1520.7074683991814,0.19925222309160523,0.001956939697265625,0.3985742270114438
electricity_transfer,electricity,standard,selected,M_RECENCY,81551,POINT4,0.24340150320205833,1451.1393818718643,0.19500301664534325,0.0020203590393066406,0.39163306645600854
electricity_transfer,electricity,standard,selected,M_RECENCY,81551,POINT8,0.2457468971553223,1485.6405409970612,0.19664324653809115,0.0019254684448242188,0.3942715245198492
electricity_transfer,electricity,standard,selected,M_RECENCY,81551,REFERENCE,0.24161854394715165,1416.37284586826,0.1939424214874294,0.002323150634765625,0.3899522974245331
electricity_transfer,electricity,standard,selected,M_RECENCY,81551,SHIFT4,0.32128029225130067,2100.2562155049604,0.2572444400786185,0.0009703636169433594,0.46750292538454485
electricity_transfer,electricity,standard,selected,M_RECENCY,81551,SHIFT8,0.3628675487947934,2798.679957740083,0.29192229385301327,0.004711151123046875,0.5102409506832005
electricity_transfer,electricity,standard,selected,M_RECENCY,81551,SHIFT_POINT,0.33695514468658816,2292.1425335146664,0.2693598790220856,0.0004696846008300781,0.500735530790011
electricity_transfer,electricity,standard,selected,M_RECENCY,81552,BURST16,0.27951450781149495,2214.0703356902814,0.22668798437266813,0.0032138824462890625,0.5767899685358547
electricity_transfer,electricity,standard,selected,M_RECENCY,81552,BURST4,0.24893500958493553,1714.8231819938374,0.19951245084014718,0.0014042854309082031,0.4137296951707998
electricity_transfer,electricity,standard,selected,M_RECENCY,81552,BURST8,0.26196253918743556,2122.3140759799717,0.21126653336583592,0.0018725395202636719,0.4844983322918742
electricity_transfer,electricity,standard,selected,M_RECENCY,81552,POINT16,0.24450198651631014,1470.9900580192916,0.19589800813415129,0.0013594627380371094,0.39639213501437215
electricity_transfer,electricity,standard,selected,M_RECENCY,81552,POINT4,0.23955960804398466,1413.3736420371715,0.19197067047624655,0.0015559196472167969,0.3880213351570707
electricity_transfer,electricity,standard,selected,M_RECENCY,81552,POINT8,0.24167363663968844,1452.4260498993099,0.19341792355959786,0.0014371871948242188,0.3904477538981744
electricity_transfer,electricity,standard,selected,M_RECENCY,81552,REFERENCE,0.23815006408963674,1393.792154226161,0.1910852557476745,0.001903533935546875,0.38663651290012835
electricity_transfer,electricity,standard,selected,M_RECENCY,81552,SHIFT4,0.3172630236189503,2019.4665945690267,0.25355475226943075,0.0005207061767578125,0.4654898341043799
electricity_transfer,electricity,standard,selected,M_RECENCY,81552,SHIFT8,0.3682215724784285,2959.2488486400434,0.29548585912794956,0.004469394683837891,0.5171762894517954
electricity_transfer,electricity,standard,selected,M_RECENCY,81552,SHIFT_POINT,0.33337334757245773,2183.1396689095513,0.2657514438330141,0.0002570152282714844,0.5015615728516555
electricity_transfer,electricity,standard,selected,M_RECENCY,81553,BURST16,0.29810485028915434,2442.2703940984356,0.24285417028939252,0.009063720703125,0.6007160280452659
electricity_transfer,electricity,standard,selected,M_RECENCY,81553,BURST4,0.2583643245424748,1763.4160664129886,0.2076341600164944,0.0017266273498535156,0.42577401274881244
electricity_transfer,electricity,standard,selected,M_RECENCY,81553,BURST8,0.2724914925807055,2213.6545311271184,0.2206118619826019,0.003965854644775391,0.498676911248015
electricity_transfer,electricity,standard,selected,M_RECENCY,81553,POINT16,0.2540435518340025,1548.6420517061051,0.20369106721058514,0.0016088485717773438,0.40466657359294855
electricity_transfer,electricity,standard,selected,M_RECENCY,81553,POINT4,0.2483820790235409,1474.4299449268146,0.1994393444816418,0.0013890266418457031,0.3978126404526645
electricity_transfer,electricity,standard,selected,M_RECENCY,81553,POINT8,0.25059577276502376,1506.3412785507244,0.200980572649515,0.0013604164123535156,0.40047751630016265
electricity_transfer,electricity,standard,selected,M_RECENCY,81553,REFERENCE,0.24637527971561485,1438.1700730654993,0.1981788265594739,0.0015916824340820312,0.39584755389370185
electricity_transfer,electricity,standard,selected,M_RECENCY,81553,SHIFT4,0.32079204533548955,2048.925073139561,0.2567274037549294,0.000720977783203125,0.4702258017860255
electricity_transfer,electricity,standard,selected,M_RECENCY,81553,SHIFT8,0.34683608473092314,2378.413714818678,0.27650634710666333,0.0034704208374023438,0.49653183406594836
electricity_transfer,electricity,standard,selected,M_RECENCY,81553,SHIFT_POINT,0.3358530981294639,2200.1966971558877,0.26831126342074935,0.0004153251647949219,0.49841948138676617
electricity_transfer,electricity,standard,selected,M_ROTATE16,81551,BURST16,0.28838017276405103,2431.8748999925156,0.23329340981036287,0.007172107696533203,0.5862172855516348
electricity_transfer,electricity,standard,selected,M_ROTATE16,81551,BURST4,0.252533927858078,1741.9596348769264,0.20222812365546383,0.0017213821411132812,0.41636054361056063
electricity_transfer,electricity,standard,selected,M_ROTATE16,81551,BURST8,0.2663774698835267,2158.82078760452,0.2147397916183558,0.003059864044189453,0.48631588476938714
electricity_transfer,electricity,standard,selected,M_ROTATE16,81551,POINT16,0.24849676379489546,1523.3723132396408,0.1987546099058188,0.0017414093017578125,0.39828375414206224
electricity_transfer,electricity,standard,selected,M_ROTATE16,81551,POINT4,0.24322067017333548,1455.8196373418468,0.1946417282860998,0.0018076896667480469,0.3913397446918594
electricity_transfer,electricity,standard,selected,M_ROTATE16,81551,POINT8,0.2454882082026184,1490.0922412652872,0.19624090463203886,0.0017604827880859375,0.3939675921772192
electricity_transfer,electricity,standard,selected,M_ROTATE16,81551,REFERENCE,0.2414920916817032,1424.2794867998164,0.1936020912407992,0.0020694732666015625,0.3896958211231658
electricity_transfer,electricity,standard,selected,M_ROTATE16,81551,SHIFT4,0.3198788274152108,2097.131857416604,0.25638231786831944,0.0008668899536132812,0.4663951111019947
electricity_transfer,electricity,standard,selected,M_ROTATE16,81551,SHIFT8,0.36578510829952027,2863.0031010021753,0.2946806185587781,0.004035472869873047,0.5143513921416729
electricity_transfer,electricity,standard,selected,M_ROTATE16,81551,SHIFT_POINT,0.335689646977182,2286.394856367267,0.26853213933495884,0.0003933906555175781,0.49747104699477535
electricity_transfer,electricity,standard,selected,M_ROTATE16,81552,BURST16,0.28166111577215247,2239.384098608949,0.22860415670694764,0.0038933753967285156,0.5825490637758012
electricity_transfer,electricity,standard,selected,M_ROTATE16,81552,BURST4,0.24937363837180646,1707.9898681265768,0.1999606641034769,0.00144195556640625,0.41475486978325127
electricity_transfer,electricity,standard,selected,M_ROTATE16,81552,BURST8,0.26233000530973594,2126.895745249916,0.21171319734545604,0.0020346641540527344,0.48545295723247495
electricity_transfer,electricity,standard,selected,M_ROTATE16,81552,POINT16,0.24531437268521217,1480.6674594490614,0.19647136377096092,0.0013990402221679688,0.39869193017444493
electricity_transfer,electricity,standard,selected,M_ROTATE16,81552,POINT4,0.23986049155007816,1407.3604315994016,0.19222868633485596,0.0015959739685058594,0.3878864590240285
electricity_transfer,electricity,standard,selected,M_ROTATE16,81552,POINT8,0.2420995658987398,1449.4908627078548,0.19374651008232133,0.0014619827270507812,0.3907097210066499
electricity_transfer,electricity,standard,selected,M_ROTATE16,81552,REFERENCE,0.2383615420781367,1384.6927154514706,0.19131712935927828,0.0019588470458984375,0.38646474492432714
electricity_transfer,electricity,standard,selected,M_ROTATE16,81552,SHIFT4,0.3186511360288763,2036.3423647245293,0.255476170044151,0.0007662773132324219,0.4656315947711742
electricity_transfer,electricity,standard,selected,M_ROTATE16,81552,SHIFT8,0.390445575756447,3375.442256559203,0.3136560670156888,0.004849910736083984,0.5381568969658788
electricity_transfer,electricity,standard,selected,M_ROTATE16,81552,SHIFT_POINT,0.3340486806771237,2174.8080217176785,0.2669579344065346,0.0003294944763183594,0.500348400514219
electricity_transfer,electricity,standard,selected,M_ROTATE16,81553,BURST16,0.2979527165771807,2437.8778057284944,0.242916147692735,0.009299755096435547,0.5997241463145357
electricity_transfer,electricity,standard,selected,M_ROTATE16,81553,BURST4,0.2589414639082477,1771.477571010284,0.2081308865435218,0.0016317367553710938,0.426001699585108
electricity_transfer,electricity,standard,selected,M_ROTATE16,81553,BURST8,0.27291387744476187,2215.915279452587,0.22099014518822685,0.003910064697265625,0.4980277595759884
electricity_transfer,electricity,standard,selected,M_ROTATE16,81553,POINT16,0.254528813366105,1554.504051266922,0.2041026640636564,0.001560211181640625,0.40574448058538526
electricity_transfer,electricity,standard,selected,M_ROTATE16,81553,POINT4,0.24880019650953045,1480.6319671182428,0.19985705032147727,0.001369476318359375,0.3983940380503309
electricity_transfer,electricity,standard,selected,M_ROTATE16,81553,POINT8,0.25106153543026755,1513.05179267301,0.20139016639785143,0.0013437271118164062,0.4011680948204963
electricity_transfer,electricity,standard,selected,M_ROTATE16,81553,REFERENCE,0.2467181221852251,1443.3971169801953,0.19853446591806231,0.0015621185302734375,0.3962468544168243
electricity_transfer,electricity,standard,selected,M_ROTATE16,81553,SHIFT4,0.31904999150621843,2026.6581858031982,0.2556625977529577,0.0007314682006835938,0.46829077370986827
electricity_transfer,electricity,standard,selected,M_ROTATE16,81553,SHIFT8,0.3478448107856293,2430.7820435899926,0.2783867663549953,0.0033693313598632812,0.49688919177246277
electricity_transfer,electricity,standard,selected,M_ROTATE16,81553,SHIFT_POINT,0.33580553171687916,2201.1098235449117,0.26847542438218724,0.000396728515625,0.498005827583788
ettm1,ettm1,legacy_pulse,selected,C0,81551,PULSE_LEGACY_MATCH,6.588884429066012,30.077051851601027,6.298059909170214,0.0,7.00593449714729
ettm1,ettm1,legacy_pulse,selected,C0,81552,PULSE_LEGACY_MATCH,6.476859442052866,29.537416622276396,6.210641648570737,0.0,6.891048269658144
ettm1,ettm1,legacy_pulse,selected,C0,81553,PULSE_LEGACY_MATCH,6.5352099070945435,29.81753537926943,6.243810092681604,0.0,6.94960929485312
ettm1,ettm1,legacy_pulse,selected,C2,81551,PULSE_LEGACY_MATCH,6.588884429066012,30.077051851601027,6.298059909170214,0.0,7.00593449714729
ettm1,ettm1,legacy_pulse,selected,C2,81552,PULSE_LEGACY_MATCH,6.475308889522452,29.531478565580073,6.2069909707837,0.0,6.887812959305691
ettm1,ettm1,legacy_pulse,selected,C2,81553,PULSE_LEGACY_MATCH,6.542528736398609,29.86546034355797,6.26743343638044,0.0,6.948509439867552
ettm1,ettm1,legacy_pulse,selected,C3,81551,PULSE_LEGACY_MATCH,6.588884429066012,30.077051851601027,6.298059909170214,0.0,7.00593449714729
ettm1,ettm1,legacy_pulse,selected,C3,81552,PULSE_LEGACY_MATCH,6.432891862636171,29.330539572817543,6.166786657962067,0.0,6.844720852175334
ettm1,ettm1,legacy_pulse,selected,C3,81553,PULSE_LEGACY_MATCH,6.470419256667768,29.517408841843462,6.193046170671688,0.0,6.878488590906117
ettm1,ettm1,shape,selected,C0,81551,PAIRED_SHIFT8_D32,0.5321689177080868,2.4657940369979854,0.42790504937690516,0.0,0.7383617065700007
ettm1,ettm1,shape,selected,C0,81551,PULSE8_D32,6.572331163861875,29.95305968599496,6.277322554855254,0.0,6.9831321750576265
ettm1,ettm1,shape,selected,C0,81551,RAMP8_D32,0.9893353330054808,4.652528019905036,0.7751435693868653,0.0,1.3328755080339039
ettm1,ettm1,shape,selected,C0,81551,STEP12_D17,0.7638054275610129,3.6293547995385,0.6085615038049381,0.0,1.042889223260056
ettm1,ettm1,shape,selected,C0,81551,STEP12_D63,0.7292794219781763,3.4147987558356245,0.5700462401575337,0.0,0.976939907489561
ettm1,ettm1,shape,selected,C0,81551,STEP6_D17,0.6197384702648081,2.985854361174383,0.49829811831971543,0.0,0.8627043107839427
ettm1,ettm1,shape,selected,C0,81551,STEP6_D63,0.5819535743338907,2.681899822972884,0.4566563063197204,0.0,0.7941703771880146
ettm1,ettm1,shape,selected,C0,81551,STEP8_D31,0.5341098169992387,2.4698712180995854,0.4284571670072022,0.0,0.7385024903899233
ettm1,ettm1,shape,selected,C0,81551,STEP8_D33,0.5421562932719504,2.505417799810884,0.4336734325518254,0.0,0.7464499673902024
ettm1,ettm1,shape,selected,C0,81552,PAIRED_SHIFT8_D32,0.5459552259605742,2.5260508302096514,0.44085136575530415,0.0,0.7635122961621688
ettm1,ettm1,shape,selected,C0,81552,PULSE8_D32,6.467736412184302,29.455512637980064,6.200013801768165,0.0,6.878015097916852
ettm1,ettm1,shape,selected,C0,81552,RAMP8_D32,1.0020228647536351,4.704730152380623,0.7903610105636082,0.0,1.3542201073038946
ettm1,ettm1,shape,selected,C0,81552,STEP12_D17,0.8415371166060618,3.980601362976503,0.6723334269750494,0.0,1.1195924185799484
ettm1,ettm1,shape,selected,C0,81552,STEP12_D63,0.694654461330971,3.2880385633000793,0.5426506315673153,0.0,0.9195697483999676
ettm1,ettm1,shape,selected,C0,81552,STEP6_D17,0.6272455627657982,3.0170169618164486,0.5551542750730751,0.000118255615234375,0.8765159377289753
ettm1,ettm1,shape,selected,C0,81552,STEP6_D63,0.5714217824916471,2.6537955152591883,0.451354960174211,0.0,0.7819303208836912
ettm1,ettm1,shape,selected,C0,81552,STEP8_D31,0.5380446180972785,2.4805688141030457,0.432763854808723,0.0,0.749697639304669
ettm1,ettm1,shape,selected,C0,81552,STEP8_D33,0.5501442339268098,2.533662740836433,0.4408203325689958,7.62939453125e-06,0.7608394676553731
ettm1,ettm1,shape,selected,C0,81553,PAIRED_SHIFT8_D32,0.5385411829793684,2.4947641444793596,0.43485083999655777,0.0,0.7487782379486925
ettm1,ettm1,shape,selected,C0,81553,PULSE8_D32,6.51778977135706,29.69286962829665,6.22299233700076,0.0,6.926695192412051
ettm1,ettm1,shape,selected,C0,81553,RAMP8_D32,0.9862542718242938,4.616672374578381,0.7776322327153923,0.0,1.3277374240226723
ettm1,ettm1,shape,selected,C0,81553,STEP12_D17,0.8424827135000397,4.003612538550079,0.6647579248221914,0.0,1.1243886106284628
ettm1,ettm1,shape,selected,C0,81553,STEP12_D63,0.7162585010319619,3.3463539336737615,0.560023801468859,0.0,0.9521820878553235
ettm1,ettm1,shape,selected,C0,81553,STEP6_D17,0.6245085152486475,3.007004658309171,0.5064486085502251,0.0,0.8742383725831802
ettm1,ettm1,shape,selected,C0,81553,STEP6_D63,0.5712133295547898,2.6388396421286506,0.448968371279114,0.0,0.7784014575951923
ettm1,ettm1,shape,selected,C0,81553,STEP8_D31,0.5366990216336944,2.480804950014858,0.4324022435196626,0.0,0.7436197567531715
ettm1,ettm1,shape,selected,C0,81553,STEP8_D33,0.5487624681685078,2.537646827928947,0.43974681244610697,0.0,0.7566315247581707
ettm1,ettm1,shape,selected,C2,81551,PAIRED_SHIFT8_D32,0.5321689177080868,2.4657940369979854,0.42790504937690516,0.0,0.7383617065700007
ettm1,ettm1,shape,selected,C2,81551,PULSE8_D32,6.572331163861875,29.95305968599496,6.277322554855254,0.0,6.9831321750576265
ettm1,ettm1,shape,selected,C2,81551,RAMP8_D32,0.9893353330054808,4.652528019905036,0.7751435693868653,0.0,1.3328755080339039
ettm1,ettm1,shape,selected,C2,81551,STEP12_D17,0.7638054275610129,3.6293547995385,0.6085615038049381,0.0,1.042889223260056
ettm1,ettm1,shape,selected,C2,81551,STEP12_D63,0.7292794219781763,3.4147987558356245,0.5700462401575337,0.0,0.976939907489561
ettm1,ettm1,shape,selected,C2,81551,STEP6_D17,0.6197384702648081,2.985854361174383,0.49829811831971543,0.0,0.8627043107839427
ettm1,ettm1,shape,selected,C2,81551,STEP6_D63,0.5819535743338907,2.681899822972884,0.4566563063197204,0.0,0.7941703771880146
ettm1,ettm1,shape,selected,C2,81551,STEP8_D31,0.5341098169992387,2.4698712180995854,0.4284571670072022,0.0,0.7385024903899233
ettm1,ettm1,shape,selected,C2,81551,STEP8_D33,0.5421562932719504,2.505417799810884,0.4336734325518254,0.0,0.7464499673902024
ettm1,ettm1,shape,selected,C2,81552,PAIRED_SHIFT8_D32,0.5359450971559677,2.4729131664080257,0.4351298609093152,0.0,0.7525113033446881
ettm1,ettm1,shape,selected,C2,81552,PULSE8_D32,6.469788600545931,29.47308042064651,6.199960004967959,0.0,6.879336145848427
ettm1,ettm1,shape,selected,C2,81552,RAMP8_D32,1.0474632633875933,4.940942600048019,0.8208550165825177,0.0,1.4015336513020906
ettm1,ettm1,shape,selected,C2,81552,STEP12_D17,0.8346577281135416,3.948798824505765,0.6683324914985667,0.0,1.1216396019020314
ettm1,ettm1,shape,selected,C2,81552,STEP12_D63,0.6560441226074397,3.1121952270215045,0.5125890302600002,0.0,0.8738661696456741
ettm1,ettm1,shape,selected,C2,81552,STEP6_D17,0.634598336642497,3.048160321075607,0.5382367563070745,0.0,0.8857603438883672
ettm1,ettm1,shape,selected,C2,81552,STEP6_D63,0.554387957570584,2.574391863448046,0.4386653263724795,0.0,0.7658002771054495
ettm1,ettm1,shape,selected,C2,81552,STEP8_D31,0.5263556147765941,2.419933156517178,0.42608730132297534,0.0,0.7374838379222843
ettm1,ettm1,shape,selected,C2,81552,STEP8_D33,0.535263272127164,2.4572331427946286,0.43134042830970043,7.62939453125e-06,0.7449743182937467
ettm1,ettm1,shape,selected,C2,81553,PAIRED_SHIFT8_D32,0.5223794674846095,2.4072203111211605,0.42148712354503287,0.0,0.7243324182544869
ettm1,ettm1,shape,selected,C2,81553,PULSE8_D32,6.534426072928786,29.79790940282055,6.255647677642893,0.0,6.93700886317979
ettm1,ettm1,shape,selected,C2,81553,RAMP8_D32,0.9880729700726892,4.645625207323529,0.7735114611404293,0.0,1.3196110895512767
ettm1,ettm1,shape,selected,C2,81553,STEP12_D17,0.8033566692650581,3.8000922754892534,0.639829392658977,0.0,1.079271984365965
ettm1,ettm1,shape,selected,C2,81553,STEP12_D63,0.6379976399028395,2.9906065607474765,0.5015912575632043,0.0,0.8559604788676882
ettm1,ettm1,shape,selected,C2,81553,STEP6_D17,0.6172899751504237,2.9624413354445247,0.49827706170834407,0.0,0.8578188735404354
ettm1,ettm1,shape,selected,C2,81553,STEP6_D63,0.5478016974381559,2.532290556707783,0.43235171192845634,0.0,0.7521604809822168
ettm1,ettm1,shape,selected,C2,81553,STEP8_D31,0.5220245067610249,2.402809181590157,0.42044437649811767,0.0,0.723113362956054
ettm1,ettm1,shape,selected,C2,81553,STEP8_D33,0.5291674489785038,2.4330227056872977,0.4250994962631698,0.0,0.7324521469541238
ettm1,ettm1,shape,selected,C3,81551,PAIRED_SHIFT8_D32,0.5321689177080868,2.4657940369979854,0.42790504937690516,0.0,0.7383617065700007
ettm1,ettm1,shape,selected,C3,81551,PULSE8_D32,6.572331163861875,29.95305968599496,6.277322554855254,0.0,6.9831321750576265
ettm1,ettm1,shape,selected,C3,81551,RAMP8_D32,0.9893353330054808,4.652528019905036,0.7751435693868653,0.0,1.3328755080339039
ettm1,ettm1,shape,selected,C3,81551,STEP12_D17,0.7638054275610129,3.6293547995385,0.6085615038049381,0.0,1.042889223260056
ettm1,ettm1,shape,selected,C3,81551,STEP12_D63,0.7292794219781763,3.4147987558356245,0.5700462401575337,0.0,0.976939907489561
ettm1,ettm1,shape,selected,C3,81551,STEP6_D17,0.6197384702648081,2.985854361174383,0.49829811831971543,0.0,0.8627043107839427
