panel,kind,stage,arm,seed,metric_panel,nmae
ettm1,shape,selected,C3,81553,PAIRED_SHIFT8_D32,0.5410870169393764
ettm1,shape,selected,C3,81553,PULSE8_D32,6.460022348571411
ettm1,shape,selected,C3,81553,RAMP8_D32,0.9823334302388419
ettm1,shape,selected,C3,81553,STEP12_D17,0.8561364999796426
ettm1,shape,selected,C3,81553,STEP12_D63,0.6421762805606712
ettm1,shape,selected,C3,81553,STEP6_D17,0.6235597969922504
ettm1,shape,selected,C3,81553,STEP6_D63,0.5444298589015066
ettm1,shape,selected,C3,81553,STEP8_D31,0.5363953093107378
ettm1,shape,selected,C3,81553,STEP8_D33,0.5531894778042794
ettm1,standard,fixed1024,C0,81551,FAULT,0.41899356985425923
ettm1,standard,fixed1024,C0,81551,REFERENCE,0.4045515146391231
ettm1,standard,fixed1024,C0,81551,SHIFT4,0.5459466813770019
ettm1,standard,fixed1024,C0,81551,SHIFT8,0.5388866589281354
ettm1,standard,fixed1024,C0,81551,SHIFT_POINT,0.5821832958687511
ettm1,standard,fixed1024,C0,81552,FAULT,0.42740184379567375
ettm1,standard,fixed1024,C0,81552,REFERENCE,0.41012115197724214
ettm1,standard,fixed1024,C0,81552,SHIFT4,0.5568625036863599
ettm1,standard,fixed1024,C0,81552,SHIFT8,0.5518498844387241
ettm1,standard,fixed1024,C0,81552,SHIFT_POINT,0.5974310433023925
ettm1,standard,fixed1024,C0,81553,FAULT,0.4194180630038129
ettm1,standard,fixed1024,C0,81553,REFERENCE,0.4049585987134873
ettm1,standard,fixed1024,C0,81553,SHIFT4,0.5445913258921281
ettm1,standard,fixed1024,C0,81553,SHIFT8,0.5429897463586472
ettm1,standard,fixed1024,C0,81553,SHIFT_POINT,0.5815284417611576
ettm1,standard,fixed1024,C1,81551,FAULT,0.45540551765384163
ettm1,standard,fixed1024,C1,81551,REFERENCE,0.4331855494887968
ettm1,standard,fixed1024,C1,81551,SHIFT4,0.5403632276887225
ettm1,standard,fixed1024,C1,81551,SHIFT8,0.5463667410114846
ettm1,standard,fixed1024,C1,81551,SHIFT_POINT,0.5760178605639155
ettm1,standard,fixed1024,C1,81552,FAULT,0.4498381448340498
ettm1,standard,fixed1024,C1,81552,REFERENCE,0.4292092425196848
ettm1,standard,fixed1024,C1,81552,SHIFT4,0.5611043509754845
ettm1,standard,fixed1024,C1,81552,SHIFT8,0.5823148423841771
ettm1,standard,fixed1024,C1,81552,SHIFT_POINT,0.5957977100444531
ettm1,standard,fixed1024,C1,81553,FAULT,0.4498168970079744
ettm1,standard,fixed1024,C1,81553,REFERENCE,0.4318324880827462
ettm1,standard,fixed1024,C1,81553,SHIFT4,0.5425952684793782
ettm1,standard,fixed1024,C1,81553,SHIFT8,0.5506499746173089
ettm1,standard,fixed1024,C1,81553,SHIFT_POINT,0.574107666261859
ettm1,standard,fixed1024,C2,81551,FAULT,0.423071063050187
ettm1,standard,fixed1024,C2,81551,REFERENCE,0.40699888692362685
ettm1,standard,fixed1024,C2,81551,SHIFT4,0.5471920578477484
ettm1,standard,fixed1024,C2,81551,SHIFT8,0.5412221244018538
ettm1,standard,fixed1024,C2,81551,SHIFT_POINT,0.5856590102078439
ettm1,standard,fixed1024,C2,81552,FAULT,0.42831006937399724
ettm1,standard,fixed1024,C2,81552,REFERENCE,0.41064018719864376
ettm1,standard,fixed1024,C2,81552,SHIFT4,0.550473234220879
ettm1,standard,fixed1024,C2,81552,SHIFT8,0.5415905065958705
ettm1,standard,fixed1024,C2,81552,SHIFT_POINT,0.5906249111953044
ettm1,standard,fixed1024,C2,81553,FAULT,0.4229726540065342
ettm1,standard,fixed1024,C2,81553,REFERENCE,0.4077519711999171
ettm1,standard,fixed1024,C2,81553,SHIFT4,0.5431992299457891
ettm1,standard,fixed1024,C2,81553,SHIFT8,0.5363706529365946
ettm1,standard,fixed1024,C2,81553,SHIFT_POINT,0.5775538481809366
ettm1,standard,fixed1024,C3,81551,FAULT,0.4205396117770719
ettm1,standard,fixed1024,C3,81551,REFERENCE,0.4051053776375453
ettm1,standard,fixed1024,C3,81551,SHIFT4,0.5430501516570168
ettm1,standard,fixed1024,C3,81551,SHIFT8,0.541825595677021
ettm1,standard,fixed1024,C3,81551,SHIFT_POINT,0.5821651596759514
ettm1,standard,fixed1024,C3,81552,FAULT,0.4274354295728717
ettm1,standard,fixed1024,C3,81552,REFERENCE,0.40989964647879923
ettm1,standard,fixed1024,C3,81552,SHIFT4,0.5534885693262586
ettm1,standard,fixed1024,C3,81552,SHIFT8,0.5563107567134941
ettm1,standard,fixed1024,C3,81552,SHIFT_POINT,0.5948157609292063
ettm1,standard,fixed1024,C3,81553,FAULT,0.41986860809359716
ettm1,standard,fixed1024,C3,81553,REFERENCE,0.40508651068919377
ettm1,standard,fixed1024,C3,81553,SHIFT4,0.5399026172412077
ettm1,standard,fixed1024,C3,81553,SHIFT8,0.5468407061449881
ettm1,standard,fixed1024,C3,81553,SHIFT_POINT,0.5784651265752482
ettm1,standard,fixed1024,M_MEAN,81551,FAULT,0.4231967410564505
ettm1,standard,fixed1024,M_MEAN,81551,REFERENCE,0.40706926439400243
ettm1,standard,fixed1024,M_MEAN,81551,SHIFT4,0.5475824655763525
ettm1,standard,fixed1024,M_MEAN,81551,SHIFT8,0.5405061798162418
ettm1,standard,fixed1024,M_MEAN,81551,SHIFT_POINT,0.586045388111662
ettm1,standard,fixed1024,M_MEAN,81552,FAULT,0.4284107693585099
ettm1,standard,fixed1024,M_MEAN,81552,REFERENCE,0.410555157867351
ettm1,standard,fixed1024,M_MEAN,81552,SHIFT4,0.5500245346699397
ettm1,standard,fixed1024,M_MEAN,81552,SHIFT8,0.5414287783896973
ettm1,standard,fixed1024,M_MEAN,81552,SHIFT_POINT,0.5898582010939867
ettm1,standard,fixed1024,M_MEAN,81553,FAULT,0.4232035765021523
ettm1,standard,fixed1024,M_MEAN,81553,REFERENCE,0.407918024263679
ettm1,standard,fixed1024,M_MEAN,81553,SHIFT4,0.5429882896928856
ettm1,standard,fixed1024,M_MEAN,81553,SHIFT8,0.535361209537567
ettm1,standard,fixed1024,M_MEAN,81553,SHIFT_POINT,0.5770812423775964
ettm1,standard,fixed1024,M_RECENCY,81551,FAULT,0.4208539748399917
ettm1,standard,fixed1024,M_RECENCY,81551,REFERENCE,0.40540790701403767
ettm1,standard,fixed1024,M_RECENCY,81551,SHIFT4,0.5405776251492813
ettm1,standard,fixed1024,M_RECENCY,81551,SHIFT8,0.5417335234520999
ettm1,standard,fixed1024,M_RECENCY,81551,SHIFT_POINT,0.5801648862267601
ettm1,standard,fixed1024,M_RECENCY,81552,FAULT,0.42765827268157497
ettm1,standard,fixed1024,M_RECENCY,81552,REFERENCE,0.4097095537522844
ettm1,standard,fixed1024,M_RECENCY,81552,SHIFT4,0.5517608817787578
ettm1,standard,fixed1024,M_RECENCY,81552,SHIFT8,0.5561018236235856
ettm1,standard,fixed1024,M_RECENCY,81552,SHIFT_POINT,0.5938967773977373
ettm1,standard,fixed1024,M_RECENCY,81553,FAULT,0.4199078079768357
ettm1,standard,fixed1024,M_RECENCY,81553,REFERENCE,0.40514505332692075
ettm1,standard,fixed1024,M_RECENCY,81553,SHIFT4,0.5387704294460026
ettm1,standard,fixed1024,M_RECENCY,81553,SHIFT8,0.547439610705816
ettm1,standard,fixed1024,M_RECENCY,81553,SHIFT_POINT,0.5777960073400498
ettm1,standard,fixed1024,M_ROTATE16,81551,FAULT,0.42312043319161013
ettm1,standard,fixed1024,M_ROTATE16,81551,REFERENCE,0.406911830777018
ettm1,standard,fixed1024,M_ROTATE16,81551,SHIFT4,0.546334499864842
ettm1,standard,fixed1024,M_ROTATE16,81551,SHIFT8,0.5408867705851437
ettm1,standard,fixed1024,M_ROTATE16,81551,SHIFT_POINT,0.5838851334604668
ettm1,standard,fixed1024,M_ROTATE16,81552,FAULT,0.428121517463032
ettm1,standard,fixed1024,M_ROTATE16,81552,REFERENCE,0.4104437616783969
ettm1,standard,fixed1024,M_ROTATE16,81552,SHIFT4,0.550718465104027
ettm1,standard,fixed1024,M_ROTATE16,81552,SHIFT8,0.5417035906072458
ettm1,standard,fixed1024,M_ROTATE16,81552,SHIFT_POINT,0.5903432744350723
ettm1,standard,fixed1024,M_ROTATE16,81553,FAULT,0.4229292216653518
ettm1,standard,fixed1024,M_ROTATE16,81553,REFERENCE,0.40751164720948724
ettm1,standard,fixed1024,M_ROTATE16,81553,SHIFT4,0.5427644463596355
ettm1,standard,fixed1024,M_ROTATE16,81553,SHIFT8,0.5361407431877155
ettm1,standard,fixed1024,M_ROTATE16,81553,SHIFT_POINT,0.576715465194326
ettm1,standard,selected,C0,81551,FAULT,0.41899356985425923
ettm1,standard,selected,C0,81551,REFERENCE,0.4045515146391231
ettm1,standard,selected,C0,81551,SHIFT4,0.5459466813770019
ettm1,standard,selected,C0,81551,SHIFT8,0.5388866589281354
ettm1,standard,selected,C0,81551,SHIFT_POINT,0.5821832958687511
ettm1,standard,selected,C0,81552,FAULT,0.42740184379567375
ettm1,standard,selected,C0,81552,REFERENCE,0.41012115197724214
ettm1,standard,selected,C0,81552,SHIFT4,0.5568625036863599
ettm1,standard,selected,C0,81552,SHIFT8,0.5518498844387241
ettm1,standard,selected,C0,81552,SHIFT_POINT,0.5974310433023925
ettm1,standard,selected,C0,81553,FAULT,0.4194180630038129
ettm1,standard,selected,C0,81553,REFERENCE,0.4049585987134873
ettm1,standard,selected,C0,81553,SHIFT4,0.5445913258921281
ettm1,standard,selected,C0,81553,SHIFT8,0.5429897463586472
ettm1,standard,selected,C0,81553,SHIFT_POINT,0.5815284417611576
ettm1,standard,selected,C0_BIAS,81551,FAULT,0.4190258292009115
ettm1,standard,selected,C0_BIAS,81551,REFERENCE,0.40471055786826976
ettm1,standard,selected,C0_BIAS,81551,SHIFT4,0.5459659501413459
ettm1,standard,selected,C0_BIAS,81551,SHIFT8,0.5385130544663312
ettm1,standard,selected,C0_BIAS,81551,SHIFT_POINT,0.5822388342423279
ettm1,standard,selected,C0_BIAS,81552,FAULT,0.42731113297831236
ettm1,standard,selected,C0_BIAS,81552,REFERENCE,0.41009023982443543
ettm1,standard,selected,C0_BIAS,81552,SHIFT4,0.5570710140559787
ettm1,standard,selected,C0_BIAS,81552,SHIFT8,0.5519169692660972
ettm1,standard,selected,C0_BIAS,81552,SHIFT_POINT,0.5976056567315894
ettm1,standard,selected,C0_BIAS,81553,FAULT,0.4194179706733792
ettm1,standard,selected,C0_BIAS,81553,REFERENCE,0.40490357078878
ettm1,standard,selected,C0_BIAS,81553,SHIFT4,0.5445288161635821
ettm1,standard,selected,C0_BIAS,81553,SHIFT8,0.5430441063250724
ettm1,standard,selected,C0_BIAS,81553,SHIFT_POINT,0.5814484595916152
ettm1,standard,selected,C1,81551,FAULT,0.41899356985425923
ettm1,standard,selected,C1,81551,REFERENCE,0.4045515146391231
ettm1,standard,selected,C1,81551,SHIFT4,0.5459466813770019
ettm1,standard,selected,C1,81551,SHIFT8,0.5388866589281354
ettm1,standard,selected,C1,81551,SHIFT_POINT,0.5821832958687511
ettm1,standard,selected,C1,81552,FAULT,0.42740184379567375
ettm1,standard,selected,C1,81552,REFERENCE,0.41012115197724214
ettm1,standard,selected,C1,81552,SHIFT4,0.5568625036863599
ettm1,standard,selected,C1,81552,SHIFT8,0.5518498844387241
ettm1,standard,selected,C1,81552,SHIFT_POINT,0.5974310433023925
ettm1,standard,selected,C1,81553,FAULT,0.4194180630038129
ettm1,standard,selected,C1,81553,REFERENCE,0.4049585987134873
ettm1,standard,selected,C1,81553,SHIFT4,0.5445913258921281
ettm1,standard,selected,C1,81553,SHIFT8,0.5429897463586472
ettm1,standard,selected,C1,81553,SHIFT_POINT,0.5815284417611576
ettm1,standard,selected,C2,81551,FAULT,0.41899356985425923
ettm1,standard,selected,C2,81551,REFERENCE,0.4045515146391231
ettm1,standard,selected,C2,81551,SHIFT4,0.5459466813770019
ettm1,standard,selected,C2,81551,SHIFT8,0.5388866589281354
ettm1,standard,selected,C2,81551,SHIFT_POINT,0.5821832958687511
ettm1,standard,selected,C2,81552,FAULT,0.42831006937399724
ettm1,standard,selected,C2,81552,REFERENCE,0.41064018719864376
ettm1,standard,selected,C2,81552,SHIFT4,0.550473234220879
ettm1,standard,selected,C2,81552,SHIFT8,0.5415905065958705
ettm1,standard,selected,C2,81552,SHIFT_POINT,0.5906249111953044
ettm1,standard,selected,C2,81553,FAULT,0.4218615141883118
ettm1,standard,selected,C2,81553,REFERENCE,0.4068688756839506
ettm1,standard,selected,C2,81553,SHIFT4,0.5383958774545965
ettm1,standard,selected,C2,81553,SHIFT8,0.5317793107698688
ettm1,standard,selected,C2,81553,SHIFT_POINT,0.5714164907696974
ettm1,standard,selected,C2_SHRINK,81551,FAULT,0.41899356985425923
ettm1,standard,selected,C2_SHRINK,81551,REFERENCE,0.4045515146391231
ettm1,standard,selected,C2_SHRINK,81551,SHIFT4,0.5459466813770019
ettm1,standard,selected,C2_SHRINK,81551,SHIFT8,0.5388866589281354
ettm1,standard,selected,C2_SHRINK,81551,SHIFT_POINT,0.5821832958687511
ettm1,standard,selected,C2_SHRINK,81552,FAULT,0.42831006937399724
ettm1,standard,selected,C2_SHRINK,81552,REFERENCE,0.41064018719864376
ettm1,standard,selected,C2_SHRINK,81552,SHIFT4,0.550473234220879
ettm1,standard,selected,C2_SHRINK,81552,SHIFT8,0.5415905065958705
ettm1,standard,selected,C2_SHRINK,81552,SHIFT_POINT,0.5906249111953044
ettm1,standard,selected,C2_SHRINK,81553,FAULT,0.4218615141883118
ettm1,standard,selected,C2_SHRINK,81553,REFERENCE,0.4068688756839506
ettm1,standard,selected,C2_SHRINK,81553,SHIFT4,0.5383958774545965
ettm1,standard,selected,C2_SHRINK,81553,SHIFT8,0.5317793107698688
ettm1,standard,selected,C2_SHRINK,81553,SHIFT_POINT,0.5714164907696974
ettm1,standard,selected,C3,81551,FAULT,0.41899356985425923
ettm1,standard,selected,C3,81551,REFERENCE,0.4045515146391231
ettm1,standard,selected,C3,81551,SHIFT4,0.5459466813770019
ettm1,standard,selected,C3,81551,SHIFT8,0.5388866589281354
ettm1,standard,selected,C3,81551,SHIFT_POINT,0.5821832958687511
ettm1,standard,selected,C3,81552,FAULT,0.4274354295728717
ettm1,standard,selected,C3,81552,REFERENCE,0.40989964647879923
ettm1,standard,selected,C3,81552,SHIFT4,0.5534885693262586
ettm1,standard,selected,C3,81552,SHIFT8,0.5563107567134941
ettm1,standard,selected,C3,81552,SHIFT_POINT,0.5948157609292063
ettm1,standard,selected,C3,81553,FAULT,0.41986860809359716
ettm1,standard,selected,C3,81553,REFERENCE,0.40508651068919377
ettm1,standard,selected,C3,81553,SHIFT4,0.5399026172412077
ettm1,standard,selected,C3,81553,SHIFT8,0.5468407061449881
ettm1,standard,selected,C3,81553,SHIFT_POINT,0.5784651265752482
ettm1,standard,selected,M_MEAN,81551,FAULT,0.41899356985425923
ettm1,standard,selected,M_MEAN,81551,REFERENCE,0.4045515146391231
ettm1,standard,selected,M_MEAN,81551,SHIFT4,0.5459466813770019
ettm1,standard,selected,M_MEAN,81551,SHIFT8,0.5388866589281354
ettm1,standard,selected,M_MEAN,81551,SHIFT_POINT,0.5821832958687511
ettm1,standard,selected,M_MEAN,81552,FAULT,0.4284107693585099
ettm1,standard,selected,M_MEAN,81552,REFERENCE,0.410555157867351
ettm1,standard,selected,M_MEAN,81552,SHIFT4,0.5500245346699397
ettm1,standard,selected,M_MEAN,81552,SHIFT8,0.5414287783896973
ettm1,standard,selected,M_MEAN,81552,SHIFT_POINT,0.5898582010939867
ettm1,standard,selected,M_MEAN,81553,FAULT,0.4220073935482193
ettm1,standard,selected,M_MEAN,81553,REFERENCE,0.4069152152630799
ettm1,standard,selected,M_MEAN,81553,SHIFT4,0.5380866287425904
ettm1,standard,selected,M_MEAN,81553,SHIFT8,0.5311542261374487
ettm1,standard,selected,M_MEAN,81553,SHIFT_POINT,0.5709105720579142
ettm1,standard,selected,M_RECENCY,81551,FAULT,0.41899356985425923
ettm1,standard,selected,M_RECENCY,81551,REFERENCE,0.4045515146391231
ettm1,standard,selected,M_RECENCY,81551,SHIFT4,0.5459466813770019
ettm1,standard,selected,M_RECENCY,81551,SHIFT8,0.5388866589281354
ettm1,standard,selected,M_RECENCY,81551,SHIFT_POINT,0.5821832958687511
ettm1,standard,selected,M_RECENCY,81552,FAULT,0.42765827268157497
ettm1,standard,selected,M_RECENCY,81552,REFERENCE,0.4097095537522844
ettm1,standard,selected,M_RECENCY,81552,SHIFT4,0.5517608817787578
ettm1,standard,selected,M_RECENCY,81552,SHIFT8,0.5561018236235856
ettm1,standard,selected,M_RECENCY,81552,SHIFT_POINT,0.5938967773977373
ettm1,standard,selected,M_RECENCY,81553,FAULT,0.4199078079768357
ettm1,standard,selected,M_RECENCY,81553,REFERENCE,0.40514505332692075
ettm1,standard,selected,M_RECENCY,81553,SHIFT4,0.5387704294460026
ettm1,standard,selected,M_RECENCY,81553,SHIFT8,0.547439610705816
ettm1,standard,selected,M_RECENCY,81553,SHIFT_POINT,0.5777960073400498
ettm1,standard,selected,M_ROTATE16,81551,FAULT,0.41899356985425923
ettm1,standard,selected,M_ROTATE16,81551,REFERENCE,0.4045515146391231
ettm1,standard,selected,M_ROTATE16,81551,SHIFT4,0.5459466813770019
ettm1,standard,selected,M_ROTATE16,81551,SHIFT8,0.5388866589281354
ettm1,standard,selected,M_ROTATE16,81551,SHIFT_POINT,0.5821832958687511
ettm1,standard,selected,M_ROTATE16,81552,FAULT,0.428121517463032
ettm1,standard,selected,M_ROTATE16,81552,REFERENCE,0.4104437616783969
ettm1,standard,selected,M_ROTATE16,81552,SHIFT4,0.550718465104027
ettm1,standard,selected,M_ROTATE16,81552,SHIFT8,0.5417035906072458
ettm1,standard,selected,M_ROTATE16,81552,SHIFT_POINT,0.5903432744350723
ettm1,standard,selected,M_ROTATE16,81553,FAULT,0.42197290620134315
ettm1,standard,selected,M_ROTATE16,81553,REFERENCE,0.40679837516828943
ettm1,standard,selected,M_ROTATE16,81553,SHIFT4,0.5391196617636197
ettm1,standard,selected,M_ROTATE16,81553,SHIFT8,0.5328431453624637
ettm1,standard,selected,M_ROTATE16,81553,SHIFT_POINT,0.571571702534514
ettm2,legacy_pulse,selected,C0,85551,PULSE_LEGACY_MATCH,3.1058481088720082
ettm2,legacy_pulse,selected,C0,85552,PULSE_LEGACY_MATCH,3.14333030896672
ettm2,legacy_pulse,selected,C0,85553,PULSE_LEGACY_MATCH,3.1265175570254895
ettm2,legacy_pulse,selected,C2,85551,PULSE_LEGACY_MATCH,3.1433861092709754
ettm2,legacy_pulse,selected,C2,85552,PULSE_LEGACY_MATCH,3.14333030896672
ettm2,legacy_pulse,selected,C2,85553,PULSE_LEGACY_MATCH,3.1265175570254895
ettm2,legacy_pulse,selected,C3,85551,PULSE_LEGACY_MATCH,3.131051111148543
ettm2,legacy_pulse,selected,C3,85552,PULSE_LEGACY_MATCH,3.14333030896672
ettm2,legacy_pulse,selected,C3,85553,PULSE_LEGACY_MATCH,3.1265175570254895
ettm2,shape,selected,C0,85551,PAIRED_SHIFT8_D32,0.33821857788791004
ettm2,shape,selected,C0,85551,PULSE8_D32,3.10595958419639
ettm2,shape,selected,C0,85551,RAMP8_D32,0.5580836492371627
ettm2,shape,selected,C0,85551,STEP12_D17,0.41788159082589543
ettm2,shape,selected,C0,85551,STEP12_D63,0.3497046078030193
ettm2,shape,selected,C0,85551,STEP6_D17,0.3768925171341466
ettm2,shape,selected,C0,85551,STEP6_D63,0.3241523457628577
ettm2,shape,selected,C0,85551,STEP8_D31,0.3338966474383881
ettm2,shape,selected,C0,85551,STEP8_D33,0.34217928530390035
ettm2,shape,selected,C0,85552,PAIRED_SHIFT8_D32,0.332045142391152
ettm2,shape,selected,C0,85552,PULSE8_D32,3.143403650559605
ettm2,shape,selected,C0,85552,RAMP8_D32,0.5236368894205979
ettm2,shape,selected,C0,85552,STEP12_D17,0.40147094422927543
ettm2,shape,selected,C0,85552,STEP12_D63,0.35482789078003396
ettm2,shape,selected,C0,85552,STEP6_D17,0.3657080197781577
ettm2,shape,selected,C0,85552,STEP6_D63,0.32631002902095896
ettm2,shape,selected,C0,85552,STEP8_D31,0.3299309872463317
ettm2,shape,selected,C0,85552,STEP8_D33,0.3350728499686316
ettm2,shape,selected,C0,85553,PAIRED_SHIFT8_D32,0.3359615064365317
ettm2,shape,selected,C0,85553,PULSE8_D32,3.126109987807295
ettm2,shape,selected,C0,85553,RAMP8_D32,0.5225776464556212
ettm2,shape,selected,C0,85553,STEP12_D17,0.41510636313467686
ettm2,shape,selected,C0,85553,STEP12_D63,0.35610571071437547
ettm2,shape,selected,C0,85553,STEP6_D17,0.3701107193042077
ettm2,shape,selected,C0,85553,STEP6_D63,0.326544600111593
ettm2,shape,selected,C0,85553,STEP8_D31,0.33323649647724196
ettm2,shape,selected,C0,85553,STEP8_D33,0.3399653992255667
ettm2,shape,selected,C2,85551,PAIRED_SHIFT8_D32,0.331291836654457
ettm2,shape,selected,C2,85551,PULSE8_D32,3.143322218816436
ettm2,shape,selected,C2,85551,RAMP8_D32,0.533931709645405
ettm2,shape,selected,C2,85551,STEP12_D17,0.39080836657309004
ettm2,shape,selected,C2,85551,STEP12_D63,0.34036391397025406
ettm2,shape,selected,C2,85551,STEP6_D17,0.3709343022966061
ettm2,shape,selected,C2,85551,STEP6_D63,0.320804975226971
ettm2,shape,selected,C2,85551,STEP8_D31,0.3289733373912073
ettm2,shape,selected,C2,85551,STEP8_D33,0.3345562916924294
ettm2,shape,selected,C2,85552,PAIRED_SHIFT8_D32,0.332045142391152
ettm2,shape,selected,C2,85552,PULSE8_D32,3.143403650559605
ettm2,shape,selected,C2,85552,RAMP8_D32,0.5236368894205979
ettm2,shape,selected,C2,85552,STEP12_D17,0.40147094422927543
ettm2,shape,selected,C2,85552,STEP12_D63,0.35482789078003396
ettm2,shape,selected,C2,85552,STEP6_D17,0.3657080197781577
ettm2,shape,selected,C2,85552,STEP6_D63,0.32631002902095896
ettm2,shape,selected,C2,85552,STEP8_D31,0.3299309872463317
ettm2,shape,selected,C2,85552,STEP8_D33,0.3350728499686316
ettm2,shape,selected,C2,85553,PAIRED_SHIFT8_D32,0.3359615064365317
ettm2,shape,selected,C2,85553,PULSE8_D32,3.126109987807295
ettm2,shape,selected,C2,85553,RAMP8_D32,0.5225776464556212
ettm2,shape,selected,C2,85553,STEP12_D17,0.41510636313467686
ettm2,shape,selected,C2,85553,STEP12_D63,0.35610571071437547
ettm2,shape,selected,C2,85553,STEP6_D17,0.3701107193042077
ettm2,shape,selected,C2,85553,STEP6_D63,0.326544600111593
ettm2,shape,selected,C2,85553,STEP8_D31,0.33323649647724196
ettm2,shape,selected,C2,85553,STEP8_D33,0.3399653992255667
ettm2,shape,selected,C3,85551,PAIRED_SHIFT8_D32,0.3308054173307396
ettm2,shape,selected,C3,85551,PULSE8_D32,3.131082347887539
ettm2,shape,selected,C3,85551,RAMP8_D32,0.5490546796393749
ettm2,shape,selected,C3,85551,STEP12_D17,0.4012504838249562
ettm2,shape,selected,C3,85551,STEP12_D63,0.34418753355327
ettm2,shape,selected,C3,85551,STEP6_D17,0.3725339786417973
ettm2,shape,selected,C3,85551,STEP6_D63,0.3212233741357256
ettm2,shape,selected,C3,85551,STEP8_D31,0.3282263622096621
ettm2,shape,selected,C3,85551,STEP8_D33,0.33503438569265337
ettm2,shape,selected,C3,85552,PAIRED_SHIFT8_D32,0.332045142391152
ettm2,shape,selected,C3,85552,PULSE8_D32,3.143403650559605
ettm2,shape,selected,C3,85552,RAMP8_D32,0.5236368894205979
ettm2,shape,selected,C3,85552,STEP12_D17,0.40147094422927543
ettm2,shape,selected,C3,85552,STEP12_D63,0.35482789078003396
ettm2,shape,selected,C3,85552,STEP6_D17,0.3657080197781577
ettm2,shape,selected,C3,85552,STEP6_D63,0.32631002902095896
ettm2,shape,selected,C3,85552,STEP8_D31,0.3299309872463317
ettm2,shape,selected,C3,85552,STEP8_D33,0.3350728499686316
ettm2,shape,selected,C3,85553,PAIRED_SHIFT8_D32,0.3359615064365317
ettm2,shape,selected,C3,85553,PULSE8_D32,3.126109987807295
ettm2,shape,selected,C3,85553,RAMP8_D32,0.5225776464556212
ettm2,shape,selected,C3,85553,STEP12_D17,0.41510636313467686
ettm2,shape,selected,C3,85553,STEP12_D63,0.35610571071437547
ettm2,shape,selected,C3,85553,STEP6_D17,0.3701107193042077
ettm2,shape,selected,C3,85553,STEP6_D63,0.326544600111593
ettm2,shape,selected,C3,85553,STEP8_D31,0.33323649647724196
ettm2,shape,selected,C3,85553,STEP8_D33,0.3399653992255667
ettm2,standard,fixed1024,C0,85551,FAULT,0.2979602674351409
ettm2,standard,fixed1024,C0,85551,REFERENCE,0.2928490772421008
ettm2,standard,fixed1024,C0,85551,SHIFT4,0.3571290354930367
ettm2,standard,fixed1024,C0,85551,SHIFT8,0.33098071751183344
ettm2,standard,fixed1024,C0,85551,SHIFT_POINT,0.3679821387157434
ettm2,standard,fixed1024,C0,85552,FAULT,0.298812424727221
ettm2,standard,fixed1024,C0,85552,REFERENCE,0.2932204510344075
ettm2,standard,fixed1024,C0,85552,SHIFT4,0.34472086594123813
ettm2,standard,fixed1024,C0,85552,SHIFT8,0.3239196972043006
ettm2,standard,fixed1024,C0,85552,SHIFT_POINT,0.3513720966876845
ettm2,standard,fixed1024,C0,85553,FAULT,0.29744089369466237
ettm2,standard,fixed1024,C0,85553,REFERENCE,0.29213537209797025
ettm2,standard,fixed1024,C0,85553,SHIFT4,0.3468161940310591
ettm2,standard,fixed1024,C0,85553,SHIFT8,0.3268370012623414
ettm2,standard,fixed1024,C0,85553,SHIFT_POINT,0.35587634473580704
ettm2,standard,fixed1024,C1,85551,FAULT,0.3170932980489503
ettm2,standard,fixed1024,C1,85551,REFERENCE,0.31106885859140165
ettm2,standard,fixed1024,C1,85551,SHIFT4,0.3520765543290873
ettm2,standard,fixed1024,C1,85551,SHIFT8,0.3610685895475165
ettm2,standard,fixed1024,C1,85551,SHIFT_POINT,0.36400718593361514
ettm2,standard,fixed1024,C1,85552,FAULT,0.31390507378431165
ettm2,standard,fixed1024,C1,85552,REFERENCE,0.30904880716629507
ettm2,standard,fixed1024,C1,85552,SHIFT4,0.34324517937385934
ettm2,standard,fixed1024,C1,85552,SHIFT8,0.34809417586253943
ettm2,standard,fixed1024,C1,85552,SHIFT_POINT,0.3528482267407791
ettm2,standard,fixed1024,C1,85553,FAULT,0.31005433461546866
ettm2,standard,fixed1024,C1,85553,REFERENCE,0.30365507723376156
ettm2,standard,fixed1024,C1,85553,SHIFT4,0.3584182764707478
ettm2,standard,fixed1024,C1,85553,SHIFT8,0.3520189737484153
ettm2,standard,fixed1024,C1,85553,SHIFT_POINT,0.3726911729703838
ettm2,standard,fixed1024,C2,85551,FAULT,0.29819573467737176
ettm2,standard,fixed1024,C2,85551,REFERENCE,0.2932353315639654
ettm2,standard,fixed1024,C2,85551,SHIFT4,0.3496884787933118
ettm2,standard,fixed1024,C2,85551,SHIFT8,0.3236198494934646
ettm2,standard,fixed1024,C2,85551,SHIFT_POINT,0.3587570854538865
ettm2,standard,fixed1024,C2,85552,FAULT,0.2986829973297399
ettm2,standard,fixed1024,C2,85552,REFERENCE,0.2934389806277696
ettm2,standard,fixed1024,C2,85552,SHIFT4,0.3438818259225538
ettm2,standard,fixed1024,C2,85552,SHIFT8,0.32228764050470365
ettm2,standard,fixed1024,C2,85552,SHIFT_POINT,0.3514611164192922
ettm2,standard,fixed1024,C2,85553,FAULT,0.2971216190229322
ettm2,standard,fixed1024,C2,85553,REFERENCE,0.29192726002777875
