panel,kind,condition,seed_scope,seed_count,new,baseline,new_nmae,baseline_nmae,absolute_error_difference,gain_pct,ci_type,ci_low_pct,ci_high_pct,bonferroni3_low_pct,bonferroni3_high_pct,origins,channels,effective_channel_axis,time_blocks,draws,bootstrap_seed,common_block_draw_sha256,conditional_on_observed_seeds
electricity_transfer,standard,REFERENCE,all3,3,C3,C0,0.24229306950040388,0.24200549275389732,0.0002875767465065626,-0.11883066918609853,series_and_time,-0.34599472899246586,0.0892766159657593,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,all3,3,C3,C2,0.24229306950040388,0.24218933965024414,0.00010372985015974501,-0.042830064407262114,time,-0.1104729435153945,0.02717213798281153,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,all3,3,C3,C2,0.24229306950040388,0.24218933965024414,0.00010372985015974501,-0.042830064407262114,series_and_time,-0.1560931402723259,0.06655726988881801,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,all3,3,C1,C0,0.24200549275389732,0.24200549275389732,0.0,0.0,time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,all3,3,C1,C0,0.24200549275389732,0.24200549275389732,0.0,0.0,series_and_time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,all3,3,C3,M_MEAN,0.24229306950040388,0.24214862735169013,0.00014444214871375816,-0.059650203386851786,time,-0.12374220458043095,0.005496888770504118,-0.1382538799182903,0.02029093643564759,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,all3,3,C3,M_MEAN,0.24229306950040388,0.24214862735169013,0.00014444214871375816,-0.059650203386851786,series_and_time,-0.1672670743289717,0.04414665527718609,-0.19771537691062546,0.06484820425308017,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,all3,3,C3,M_ROTATE16,0.24229306950040388,0.2421905853150217,0.00010248418538219561,-0.042315511665691474,time,-0.10898242054309615,0.02319778596668125,-0.12592668367777912,0.03540693208350463,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,all3,3,C3,M_ROTATE16,0.24229306950040388,0.2421905853150217,0.00010248418538219561,-0.042315511665691474,series_and_time,-0.14497724263942136,0.05784683739272164,-0.1702769756328313,0.08016091498442769,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,all3,3,C3,M_RECENCY,0.24229306950040388,0.2420479625841344,0.0002451069162694719,-0.10126377997676794,time,-0.1435618794913024,-0.06272733228094353,-0.1502915257191386,-0.05436442306207803,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,all3,3,C3,M_RECENCY,0.24229306950040388,0.2420479625841344,0.0002451069162694719,-0.10126377997676794,series_and_time,-0.1717242874871855,-0.0333387008115116,-0.193439691596373,-0.02450120149326141,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,all3,3,C3,C2_SHRINK,0.24229306950040388,0.2421332972794824,0.00015977222092147803,-0.0659852332234534,time,-0.1378319510637166,0.007492868630282737,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,all3,3,C3,C2_SHRINK,0.24229306950040388,0.2421332972794824,0.00015977222092147803,-0.0659852332234534,series_and_time,-0.18814628199768424,0.051146978365571555,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,all3,3,C3,C0_BIAS,0.24229306950040388,0.24190596579652238,0.0003871037038815084,-0.16002238828913828,time,-0.3017450822885748,-0.03247610020072845,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,all3,3,C3,C0_BIAS,0.24229306950040388,0.24190596579652238,0.0003871037038815084,-0.16002238828913828,series_and_time,-0.37968048823373235,0.0373036648245535,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C2,C0,0.31894513350365683,0.3264490498200735,-0.00750391631641667,2.2986485396580436,time,1.8844134435417528,2.6960690158175833,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C2,C0,0.31894513350365683,0.3264490498200735,-0.00750391631641667,2.2986485396580436,series_and_time,1.5388746969934732,3.3380985167381123,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C3,C0,0.3196354154860513,0.3264490498200735,-0.006813634334022212,2.0871968651088535,time,1.727225368994273,2.4424077721762565,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C3,C0,0.3196354154860513,0.3264490498200735,-0.006813634334022212,2.0871968651088535,series_and_time,1.3078456789869928,3.13946264800863,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C3,C2,0.3196354154860513,0.31894513350365683,0.0006902819823944584,-0.2164265605220539,time,-0.3969507136061734,-0.027885584965843292,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C3,C2,0.3196354154860513,0.31894513350365683,0.0006902819823944584,-0.2164265605220539,series_and_time,-0.6709380596777398,0.19564799416123124,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C1,C0,0.3264490498200735,0.3264490498200735,0.0,0.0,time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C1,C0,0.3264490498200735,0.3264490498200735,0.0,0.0,series_and_time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C3,M_MEAN,0.3196354154860513,0.3186388729887682,0.0009965424972830927,-0.3127498186067834,time,-0.49937463595554066,-0.12356424305109528,-0.5347205273296454,-0.0797809101840111,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C3,M_MEAN,0.3196354154860513,0.3186388729887682,0.0009965424972830927,-0.3127498186067834,series_and_time,-0.8136207191531086,0.07587263819716197,-0.9537771658706933,0.13900739873870496,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C3,M_ROTATE16,0.3196354154860513,0.31926498172204354,0.0003704337640077493,-0.11602705752749021,time,-0.3063472181691451,0.07505197428592124,-0.33744281100682116,0.11507824824004265,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C3,M_ROTATE16,0.3196354154860513,0.31926498172204354,0.0003704337640077493,-0.11602705752749021,series_and_time,-0.6307381149004149,0.297339277201988,-0.7519546389604059,0.38491280122545063,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C3,M_RECENCY,0.3196354154860513,0.3192716579351255,0.00036375755092576956,-0.1139335552921672,time,-0.2603419327356976,0.022974784691582283,-0.294353807195951,0.061038909802835016,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C3,M_RECENCY,0.3196354154860513,0.3192716579351255,0.00036375755092576956,-0.1139335552921672,series_and_time,-0.5211855738188648,0.17153039131340234,-0.6198237381335,0.24433621569870687,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C3,C2_SHRINK,0.3196354154860513,0.31894513350365683,0.0006902819823944584,-0.2164265605220539,time,-0.3969507136061734,-0.027885584965843292,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C3,C2_SHRINK,0.3196354154860513,0.31894513350365683,0.0006902819823944584,-0.2164265605220539,series_and_time,-0.6709380596777398,0.19564799416123124,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C3,C0_BIAS,0.3196354154860513,0.3263517544578846,-0.006716338971833324,2.058006087018005,time,1.7054002242355488,2.4095049655932415,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C3,C0_BIAS,0.3196354154860513,0.3263517544578846,-0.006716338971833324,2.058006087018005,series_and_time,1.2834904112766272,3.0917129936670955,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C2,C0,0.3189770696633117,0.32804803908364577,-0.009070969420334085,2.765134474107056,time,2.276613613086417,3.2361238558059795,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C2,C0,0.3189770696633117,0.32804803908364577,-0.009070969420334085,2.765134474107056,series_and_time,1.7672058695215584,4.1387261293628335,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C3,C0,0.31991627180851145,0.32804803908364577,-0.008131767275134316,2.478834288371068,time,2.0496242521584467,2.8870970284033928,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C3,C0,0.31991627180851145,0.32804803908364577,-0.008131767275134316,2.478834288371068,series_and_time,1.5978347788062828,3.6759758430755403,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C3,C2,0.31991627180851145,0.3189770696633117,0.000939202145199769,-0.29444190022533956,time,-0.45703627458317964,-0.12729666152273397,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C3,C2,0.31991627180851145,0.3189770696633117,0.000939202145199769,-0.29444190022533956,series_and_time,-0.779447444757419,0.10938778226696796,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C1,C0,0.32804803908364577,0.32804803908364577,0.0,0.0,time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C1,C0,0.32804803908364577,0.32804803908364577,0.0,0.0,series_and_time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C3,M_MEAN,0.31991627180851145,0.31880797215497675,0.0011082996535347056,-0.3476386258609354,time,-0.516245021503553,-0.18491277215873367,-0.5530503538653583,-0.14561658044686765,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C3,M_MEAN,0.31991627180851145,0.31880797215497675,0.0011082996535347056,-0.3476386258609354,series_and_time,-0.8610648867721032,0.044544793532009054,-1.016399997776284,0.1296840082789065,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C3,M_ROTATE16,0.31991627180851145,0.31919331831676845,0.0007229534917430058,-0.22649393024747333,time,-0.3991652070879592,-0.054397412954969054,-0.4333027194842916,-0.012233140994073776,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C3,M_ROTATE16,0.31991627180851145,0.31919331831676845,0.0007229534917430058,-0.22649393024747333,series_and_time,-0.7644120966552886,0.19008769868279227,-0.8971644566441709,0.28474881008456265,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C3,M_RECENCY,0.31991627180851145,0.3197784537352468,0.00013781807326462836,-0.0430979860133851,time,-0.14803986920489176,0.05101951056812599,-0.17087618573228472,0.07368943689611802,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C3,M_RECENCY,0.31991627180851145,0.3197784537352468,0.00013781807326462836,-0.0430979860133851,series_and_time,-0.3346696776897651,0.16861351870866034,-0.4000557172692602,0.20722502966461212,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C3,C2_SHRINK,0.31991627180851145,0.31957539327368617,0.0003408785348252841,-0.10666607692582097,time,-0.23314448436059065,0.03262509116256705,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C3,C2_SHRINK,0.31991627180851145,0.31957539327368617,0.0003408785348252841,-0.10666607692582097,series_and_time,-0.4515422622253812,0.2151288779149945,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C3,C0_BIAS,0.31991627180851145,0.3279053504699569,-0.007989078661445437,2.436397774539334,time,2.019011997181591,2.8366544779717957,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C3,C0_BIAS,0.31991627180851145,0.3279053504699569,-0.007989078661445437,2.436397774539334,series_and_time,1.5824527070212158,3.5934096567785447,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C2,C0,0.3773547355432192,0.399761904636409,-0.022407169093189794,5.605128661163839,time,4.755676274037005,6.462144881042673,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C2,C0,0.3773547355432192,0.399761904636409,-0.022407169093189794,5.605128661163839,series_and_time,3.5378085846244685,8.055041296129389,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C3,C0,0.364538411236145,0.399761904636409,-0.03522349340026398,8.811118065964896,time,7.7957711673793435,9.842553112600468,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C3,C0,0.364538411236145,0.399761904636409,-0.03522349340026398,8.811118065964896,series_and_time,5.663632730573894,12.421649197540361,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C3,C2,0.364538411236145,0.3773547355432192,-0.01281632430707419,3.3963597379066957,time,3.0071874310528384,3.768985914979096,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C3,C2,0.364538411236145,0.3773547355432192,-0.01281632430707419,3.3963597379066957,series_and_time,2.1444502546524715,4.882782352837916,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C1,C0,0.399761904636409,0.399761904636409,0.0,0.0,time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C1,C0,0.399761904636409,0.399761904636409,0.0,0.0,series_and_time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C3,M_MEAN,0.364538411236145,0.37513394965429736,-0.010595538418152362,2.8244680141364498,time,2.489047767650824,3.150665916787981,2.42966222762011,3.2289232173251974,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C3,M_MEAN,0.364538411236145,0.37513394965429736,-0.010595538418152362,2.8244680141364498,series_and_time,1.7799213674555712,4.052014758587596,1.569542209827158,4.321104548908294,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C3,M_ROTATE16,0.364538411236145,0.37811534202798364,-0.013576930791838637,3.5906849796202733,time,3.185832029054904,3.977732552729179,3.1026779405188822,4.067834592647895,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C3,M_ROTATE16,0.364538411236145,0.37811534202798364,-0.013576930791838637,3.5906849796202733,series_and_time,2.3252938782143655,5.083594379133144,2.098834927301893,5.412044766127075,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C3,M_RECENCY,0.364538411236145,0.36554456063661095,-0.00100614940046595,0.27524671649160615,time,0.21877955620624057,0.3340201668453341,0.2047254402275933,0.34684365176549603,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C3,M_RECENCY,0.364538411236145,0.36554456063661095,-0.00100614940046595,0.27524671649160615,series_and_time,0.15413823753484074,0.4237632967843885,0.1353100449295915,0.4664082223365032,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C3,C2_SHRINK,0.364538411236145,0.3773547355432192,-0.01281632430707419,3.3963597379066957,time,3.0071874310528384,3.768985914979096,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C3,C2_SHRINK,0.364538411236145,0.3773547355432192,-0.01281632430707419,3.3963597379066957,series_and_time,2.1444502546524715,4.882782352837916,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C3,C0_BIAS,0.364538411236145,0.39956182653007394,-0.03502341529392894,8.765455798939492,time,7.756966167594802,9.789278009276217,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C3,C0_BIAS,0.364538411236145,0.39956182653007394,-0.03502341529392894,8.765455798939492,series_and_time,5.657980114629062,12.35254949297275,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C2,C0,0.3674775895870947,0.3861212172449893,-0.018643627657894624,4.828439056242139,time,3.8845272048759645,5.739760409045274,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C2,C0,0.3674775895870947,0.3861212172449893,-0.018643627657894624,4.828439056242139,series_and_time,2.910351159725221,7.175034902245446,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C3,C0,0.3586602241855592,0.3861212172449893,-0.027460993059430117,7.112013490314483,time,6.14238099165216,8.051705690512545,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C3,C0,0.3586602241855592,0.3861212172449893,-0.027460993059430117,7.112013490314483,series_and_time,4.452556406035414,10.295640764210319,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C3,C2,0.3586602241855592,0.3674775895870947,-0.008817365401535493,2.399429421381283,time,2.0344729344530776,2.741218263060391,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C3,C2,0.3586602241855592,0.3674775895870947,-0.008817365401535493,2.399429421381283,series_and_time,1.4181142951884453,3.560779895022294,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C1,C0,0.3861212172449893,0.3861212172449893,0.0,0.0,time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C1,C0,0.3861212172449893,0.3861212172449893,0.0,0.0,series_and_time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C3,M_MEAN,0.3586602241855592,0.36601684747550717,-0.007356623289947961,2.0099138443183895,time,1.6809745251514647,2.3310054513980303,1.597090354378186,2.397014526848428,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C3,M_MEAN,0.3586602241855592,0.36601684747550717,-0.007356623289947961,2.0099138443183895,series_and_time,1.1946848312147547,2.994214349202292,1.0741349080342917,3.1804215287654367,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C3,M_ROTATE16,0.3586602241855592,0.3680251649471989,-0.009364940761639684,2.5446468485336604,time,2.162221092732175,2.9099055369399904,2.0765135576577225,2.9814210665693466,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C3,M_ROTATE16,0.3586602241855592,0.3680251649471989,-0.009364940761639684,2.5446468485336604,series_and_time,1.582479998855126,3.7191166632439523,1.4741157650735532,3.9058627531631336,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C3,M_RECENCY,0.3586602241855592,0.35930840200138164,-0.0006481778158224372,0.1803959529507293,time,0.13219740859166967,0.22777995625955555,0.12211186866590017,0.2412615975974002,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C3,M_RECENCY,0.3586602241855592,0.35930840200138164,-0.0006481778158224372,0.1803959529507293,series_and_time,0.07075223843978296,0.31315453392437737,0.05437574132442853,0.35228237357261727,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C3,C2_SHRINK,0.3586602241855592,0.36705410571010644,-0.008393881524547231,2.2868240387362904,time,1.961637243238088,2.5987501879518127,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C3,C2_SHRINK,0.3586602241855592,0.36705410571010644,-0.008393881524547231,2.2868240387362904,series_and_time,1.3735758146663868,3.3985468902614175,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C3,C0_BIAS,0.3586602241855592,0.38591607430949243,-0.027255850123933223,7.062636655573695,time,6.104524030699105,7.995270919201544,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C3,C0_BIAS,0.3586602241855592,0.38591607430949243,-0.027255850123933223,7.062636655573695,series_and_time,4.426945191536477,10.217292510293461,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C2,C0,0.33472190969811744,0.3428127028323527,-0.008090793134235275,2.360120575284508,time,2.0304561879473475,2.670570126029073,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C2,C0,0.33472190969811744,0.3428127028323527,-0.008090793134235275,2.360120575284508,series_and_time,1.6140792076055597,3.2909305189284814,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C3,C0,0.3350705207294602,0.3428127028323527,-0.007742182102892514,2.258429176902088,time,1.841575088153795,2.6620392801521757,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
